synergy,class
-9.389078,0
11.929447,0
12.057205,0
3.8316703,0
4.3834066,0
-7.631949,0
4.3952746,0
0.42345566,0
-8.146582,0
49.51961,1
9.377596,0
39.060734,1
16.206522,0
8.753719,0
17.68915,0
17.388178,0
22.586561,0
7.960233,0
-11.060692,0
28.402887,0
8.579851,0
23.049536,0
12.306349,0
-0.77517897,0
5.8754754,0
7.587437,0
4.4278426,0
16.615961,0
4.829872,0
-8.035641,0
9.657524,0
12.093783,0
8.734799,0
3.663466,0
1.0929389,0
7.8654466,0
26.50302,0
5.095309,0
9.409704,0
18.97306,0
-9.390621,0
11.576067,0
1.8466358,0
10.000019,0
12.741531,0
5.3643737,0
5.0535526,0
32.833378,1
7.2499156,0
-18.20492,0
32.05129,1
2.8271594,0
14.155617,0
6.202866,0
7.6335216,0
14.635099,0
5.632115,0
3.151956,0
13.221514,0
19.506975,0
8.199024,0
3.2036314,0
-3.0173502,0
-14.70664,0
9.713606,0
12.244858,0
11.917628,0
1.4561715,0
26.005583,0
18.131351,0
-2.4452348,0
11.2618265,0
22.884186,0
4.592381,0
22.509571,0
-31.656763,0
20.96752,0
-3.1469703,0
-4.2786174,0
7.460503,0
16.469194,0
10.597583,0
11.312603,0
28.660643,0
2.547831,0
6.957091,0
0.3997807,0
-0.05819659,0
9.80723,0
22.103125,0
13.354198,0
-11.043296,0
9.498392,0
10.707015,0
3.7595296,0
12.121834,0
9.490158,0
13.199701,0
5.8306837,0
4.2672067,0
4.9091983,0
-4.47862,0
8.283968,0
-5.0753503,0
9.912005,0
-23.586441,0
9.138211,0
-0.7087379,0
7.6927657,0
11.728476,0
9.39879,0
12.4617405,0
-3.6573863,0
6.617905,0
-9.070534,0
-4.205131,0
9.200819,0
17.22123,0
13.271917,0
5.727822,0
-5.0785346,0
-19.504541,0
26.617346,0
5.7617383,0
-0.49214703,0
-12.887554,0
5.7110853,0
9.394318,0
9.096483,0
16.928602,0
33.346012,1
-1.5179858,0
9.756479,0
-1.1730571,0
14.284363,0
15.989506,0
14.331973,0
22.587927,0
20.43172,0
9.51825,0
-4.2496285,0
12.993111,0
-0.20737319,0
10.437574,0
5.7070327,0
-1.543613,0
4.635907,0
9.041172,0
-1.4770617,0
-0.37789875,0
-12.728907,0
-0.15692668,0
12.858173,0
-13.946087,0
8.049348,0
14.987845,0
-5.802377,0
11.551373,0
1.3905711,0
-1.7485595,0
5.7985797,0
6.661944,0
9.707142,0
7.7506566,0
-16.029932,0
-5.1316094,0
14.993809,0
18.507341,0
-11.052305,0
5.768418,0
12.560793,0
-31.69734,0
-0.8864227,0
2.1895747,0
0.5027155,0
3.6603136,0
1.8929648,0
18.411463,0
-1.041398,0
7.3650537,0
1.3110709,0
4.603155,0
0.9024882,0
-9.310463,0
11.197685,0
6.271191,0
13.430912,0
-0.7962766,0
12.188913,0
3.6866174,0
1.1708102,0
20.173088,0
4.144151,0
-11.016308,0
16.968927,0
2.7828765,0
9.036435,0
5.685142,0
7.1819215,0
3.013803,0
11.001838,0
-4.1120944,0
8.4207,0
-1.1811366,0
-9.321878,0
3.2592816,0
-0.9122372,0
2.2476954,0
-14.348786,0
-0.7578636,0
26.133848,0
-15.190636,0
11.153741,0
4.6635404,0
14.753166,0
3.297667,0
6.141311,0
10.597956,0
6.7281294,0
31.894163,1
4.192084,0
12.168093,0
12.980413,0
-24.138092,0
13.227555,0
1.2312417,0
8.660175,0
17.076956,0
20.620047,0
-0.32489258,0
-28.690863,0
3.8722558,0
12.887745,0
4.809624,0
17.657362,0
-9.645477,0
13.262483,0
3.550911,0
13.004539,0
14.478285,0
15.814619,0
13.235216,0
-12.500158,0
1.667521,0
15.380947,0
8.958696,0
-8.521839,0
7.074338,0
12.176392,0
20.175104,0
9.334693,0
28.284132,0
22.408102,0
18.09458,0
-1.8503833,0
2.214604,0
14.505353,0
7.229296,0
7.2764325,0
-7.04351,0
-16.920057,0
-5.4965544,0
15.00651,0
0.006443456,0
15.284864,0
-7.595117,0
10.781635,0
11.302708,0
-3.9316044,0
7.5340304,0
7.8524194,0
22.326248,0
7.6062856,0
-1.5434089,0
13.040954,0
11.163398,0
8.311346,0
-21.734198,0
0.96471065,0
1.8766713,0
10.065681,0
3.8059154,0
14.386281,0
18.883593,0
6.727961,0
26.361753,0
5.056931,0
7.570583,0
18.228062,0
-13.994939,0
0.9630837,0
-0.22106318,0
17.768686,0
11.23489,0
14.041149,0
5.86184,0
-3.5681524,0
-13.328072,0
7.58219,0
5.758657,0
3.5016856,0
4.7267056,0
-1.4788179,0
-9.790911,0
0.45139927,0
13.045054,0
8.01358,0
-2.9223762,0
2.561401,0
5.1394315,0
6.581864,0
9.97617,0
1.1725392,0
-3.1874623,0
5.878963,0
8.18585,0
4.403003,0
13.436724,0
10.765081,0
8.873293,0
9.673573,0
-2.3137565,0
18.061682,0
3.447188,0
-5.8674407,0
8.575683,0
5.191198,0
14.938916,0
18.71683,0
11.330378,0
-1.0992293,0
-25.370495,0
1.2559953,0
-17.352118,0
-21.889095,0
44.85203,1
3.0879006,0
9.921902,0
1.3313031,0
-1.2816291,0
-28.344473,0
16.006804,0
-12.710677,0
9.353394,0
-0.4625116,0
5.511172,0
19.716265,0
8.661577,0
14.715209,0
1.624762,0
7.6697593,0
2.1754975,0
12.507225,0
7.141703,0
5.2719083,0
6.2425885,0
0.029217198,0
5.6244264,0
2.976457,0
7.1142106,0
18.680021,0
9.183096,0
6.5758896,0
-32.30637,0
-2.6765513,0
-5.666638,0
-5.0775695,0
9.878509,0
4.664621,0
-25.148924,0
6.155084,0
-5.103726,0
2.270144,0
9.537062,0
1.9678898,0
-4.4272027,0
10.625895,0
7.0243535,0
17.695288,0
4.2721486,0
16.199915,0
32.98968,1
25.801939,0
2.8791795,0
-24.441452,0
12.741106,0
14.868026,0
3.7794504,0
7.777717,0
5.2567134,0
0.79794496,0
1.7593026,0
-0.2060142,0
14.690952,0
11.688057,0
7.108702,0
0.06534524,0
6.569104,0
12.212797,0
-4.515019,0
-7.688829,0
14.796873,0
22.439854,0
-1.2843599,0
26.045198,0
14.413599,0
-1.3714671,0
8.107172,0
20.652014,0
-0.041470096,0
7.096355,0
-17.32647,0
1.3842025,0
-9.792831,0
-23.354826,0
14.579426,0
-19.979645,0
14.688875,0
15.98718,0
11.220732,0
17.94591,0
1.0581441,0
45.03626,1
-29.378286,0
2.283567,0
14.970036,0
-3.2528033,0
5.3543677,0
23.741396,0
9.177278,0
9.4202,0
8.677673,0
3.184876,0
-22.930622,0
3.039618,0
5.338347,0
35.61903,1
-14.9091425,0
16.711878,0
15.783468,0
3.7707105,0
4.44933,0
12.95512,0
4.2804313,0
9.051463,0
13.014303,0
9.610292,0
8.951281,0
-7.657519,0
15.873825,0
-7.1000037,0
12.6544695,0
13.445165,0
7.2706747,0
4.7989573,0
12.89562,0
1.1618142,0
2.7991872,0
0.4961714,0
18.883518,0
31.60472,1
5.73171,0
17.808716,0
2.1014695,0
9.347702,0
6.895598,0
2.3375554,0
1.0775781,0
7.031182,0
10.445831,0
10.649172,0
-2.439898,0
4.108731,0
13.592931,0
-12.292639,0
-2.1842532,0
7.413468,0
6.996325,0
14.402497,0
2.5489297,0
-28.31666,0
0.6847643,0
5.537125,0
21.36209,0
-0.44903523,0
3.7189622,0
2.0879703,0
-11.477666,0
9.74084,0
10.210539,0
-2.9851527,0
17.875181,0
5.6577497,0
10.376554,0
3.3227162,0
34.34096,1
-3.3003573,0
16.157394,0
4.09129,0
3.4844604,0
9.09879,0
9.799761,0
1.9002328,0
2.8439417,0
5.5532417,0
8.432972,0
1.4374518,0
-5.1212344,0
2.935452,0
4.9405055,0
20.808506,0
-10.312931,0
8.076093,0
50.730633,1
5.958649,0
4.0577617,0
12.522261,0
-12.677157,0
16.8558,0
11.461391,0
6.064752,0
13.587308,0
-7.241507,0
23.539476,0
19.791777,0
6.5889344,0
-11.512369,0
4.1919637,0
19.200006,0
11.468253,0
11.927426,0
7.338761,0
14.785027,0
13.97555,0
-1.3403602,0
-2.7303042,0
-16.460558,0
2.7351403,0
-2.1195922,0
-16.74321,0
0.046904042,0
0.7582678,0
12.31704,0
6.6517024,0
26.998636,0
3.880999,0
9.770409,0
-2.6827798,0
15.239298,0
1.093647,0
7.4199786,0
16.196287,0
9.7559185,0
29.265482,0
3.2604337,0
10.453474,0
12.997265,0
11.58583,0
32.63564,1
-4.1912727,0
-7.639979,0
10.649292,0
2.5110316,0
3.9737916,0
1.6788449,0
-3.2993817,0
27.348286,0
-1.4881053,0
20.715223,0
4.5307813,0
5.711557,0
7.7046,0
10.977976,0
-7.0319076,0
19.978806,0
3.7266688,0
0.031747296,0
40.40651,1
-2.0761504,0
3.9045568,0
3.8881135,0
6.217829,0
9.480429,0
0.7307219,0
1.7523103,0
23.82913,0
43.283096,1
6.2014127,0
7.048799,0
14.928221,0
-1.9956298,0
5.178016,0
36.46078,1
-23.275433,0
6.406468,0
0.46862453,0
-1.408195,0
-9.889147,0
-4.1428065,0
4.77228,0
8.768445,0
-16.454786,0
18.683815,0
4.532661,0
-10.852441,0
5.0151076,0
6.6777377,0
-5.3863044,0
-9.641894,0
-8.446559,0
15.738752,0
3.0157485,0
7.912604,0
14.019381,0
-1.9422336,0
-0.30368668,0
8.874353,0
3.9091468,0
-9.364066,0
1.4777489,0
1.7893472,0
1.7006307,0
-3.0265336,0
11.729716,0
12.1675205,0
33.51325,1
-3.578383,0
7.5275517,0
4.4185586,0
26.944626,0
7.843119,0
-3.0909238,0
7.6016316,0
23.787565,0
7.968741,0
5.8164196,0
1.5944276,0
7.769816,0
49.46905,1
1.890223,0
16.369879,0
-17.312712,0
0.6809754,0
2.4695683,0
3.1996055,0
12.431148,0
3.7144785,0
1.842772,0
11.5898075,0
-4.2448077,0
4.983477,0
10.899551,0
11.359641,0
0.8811793,0
4.1963162,0
22.731598,0
15.314675,0
6.979593,0
9.856052,0
-17.442629,0
5.549235,0
7.447784,0
18.074053,0
-7.4953933,0
6.2233067,0
5.7822356,0
4.6556516,0
1.0776067,0
7.7315106,0
4.825419,0
13.719357,0
-11.438961,0
-17.214432,0
5.728543,0
6.2012014,0
27.192484,0
0.37041992,0
6.622619,0
-4.183209,0
-0.03656964,0
6.378713,0
10.752901,0
1.3232636,0
10.366838,0
18.221004,0
6.637977,0
3.3913064,0
11.49719,0
9.839406,0
8.03911,0
6.272968,0
4.0878263,0
14.663212,0
0.48420376,0
-6.7197814,0
21.031088,0
8.081686,0
11.925326,0
3.6232457,0
15.555124,0
18.20431,0
36.9549,1
5.400661,0
8.813944,0
-3.3975701,0
-1.9469385,0
14.345538,0
8.188237,0
8.623369,0
6.5900035,0
-73.64585,0
15.624787,0
-4.995687,0
-8.556923,0
3.4951282,0
5.492472,0
-3.079494,0
8.975641,0
2.91009,0
1.3498883,0
8.250139,0
9.185228,0
30.625753,1
-35.425785,0
-9.34845,0
56.024387,1
0.5103821,0
-6.93603,0
3.8205552,0
7.072325,0
2.9321504,0
6.7102933,0
14.434094,0
11.934765,0
5.7282586,0
7.2055163,0
38.353348,1
-8.133301,0
16.767466,0
-4.6533203,0
11.505217,0
-7.4688983,0
1.4506421,0
5.771178,0
-11.003192,0
8.324484,0
6.1518397,0
-0.34039456,0
-7.9336553,0
-10.167376,0
8.093803,0
5.6672153,0
1.2311616,0
11.7535515,0
5.462929,0
-10.63652,0
-1.3113513,0
5.8316236,0
6.1406713,0
-1.9403186,0
0.11675401,0
6.226214,0
-13.328261,0
12.341165,0
4.3079305,0
-0.49451023,0
-3.4022155,0
3.6992173,0
-8.779047,0
0.51537174,0
20.240984,0
14.245163,0
7.004663,0
0.62734455,0
4.9122586,0
0.12962575,0
21.135683,0
7.413901,0
1.6796517,0
14.60141,0
7.984406,0
1.2211356,0
7.773089,0
-2.9037051,0
12.275581,0
-10.0391,0
33.75367,1
11.253656,0
0.64595073,0
4.4901223,0
12.503443,0
13.162048,0
11.638567,0
7.271811,0
1.7485738,0
28.96852,0
8.279161,0
-10.5189905,0
22.652897,0
10.897525,0
13.6123085,0
-2.40906,0
-0.8882795,0
0.046051458,0
10.110617,0
3.0995712,0
4.212398,0
7.7805734,0
19.400938,0
-35.74036,0
20.591612,0
16.998564,0
9.949799,0
8.046343,0
13.069571,0
19.146994,0
-1.9208093,0
5.983674,0
18.128038,0
-0.34404045,0
3.2715735,0
-4.604877,0
10.361892,0
-2.815185,0
0.45836395,0
3.1874118,0
8.954378,0
24.608183,0
4.418553,0
9.244013,0
13.786879,0
-5.588293,0
-6.915814,0
11.661795,0
8.122909,0
-7.458719,0
1.91643,0
3.0689921,0
17.817686,0
3.0292735,0
-7.717294,0
-0.38754708,0
16.911898,0
36.172497,1
11.294127,0
-13.371312,0
5.395423,0
2.1258721,0
6.067957,0
7.8481154,0
-45.197697,0
-0.35429937,0
10.407204,0
-5.8266244,0
-1.3212962,0
1.6924138,0
0.9585194,0
9.615606,0
5.425649,0
2.7042947,0
7.218838,0
-8.067572,0
11.473373,0
23.88745,0
-10.417849,0
2.7921414,0
2.1318917,0
4.337525,0
8.007126,0
14.822907,0
26.743387,0
12.909702,0
4.8856416,0
9.190414,0
9.322634,0
-0.8839584,0
1.1893201,0
13.290786,0
6.5870867,0
-1.1343942,0
57.59662,1
5.7179446,0
3.6273427,0
-1.3590198,0
-1.687077,0
2.3668303,0
4.629955,0
7.8916554,0
5.764175,0
5.940496,0
7.6691995,0
3.5508337,0
12.435353,0
13.939219,0
-8.387583,0
-2.095014,0
14.760883,0
15.241102,0
-8.565719,0
11.586224,0
7.288176,0
-5.671861,0
3.0555196,0
15.082975,0
6.09689,0
-1.839262,0
-1.6804137,0
-4.833012,0
13.910283,0
3.3799987,0
49.168636,1
9.656809,0
1.5052171,0
-3.3207088,0
14.846399,0
8.793272,0
4.8212695,0
16.71918,0
2.6551476,0
4.737435,0
6.253665,0
7.9249597,0
13.071539,0
27.570604,0
0.4647507,0
14.419395,0
16.991238,0
12.044092,0
-0.7502609,0
8.174039,0
16.20425,0
5.207663,0
12.020149,0
1.9134288,0
7.9115853,0
-9.152428,0
11.111111,0
-6.159819,0
-14.176344,0
16.5761,0
-2.87108,0
5.0812316,0
5.9353614,0
5.2768564,0
3.4123445,0
-1.2491107,0
25.54945,0
20.630793,0
2.2490802,0
17.945196,0
-12.411686,0
-2.6431098,0
8.43218,0
5.2329736,0
17.127783,0
0.66477054,0
3.5176873,0
9.992737,0
-1.6928797,0
42.588512,1
14.523103,0
12.013355,0
0.5014824,0
10.552867,0
7.3868012,0
-3.4073749,0
3.7831664,0
