synergy,class
-31.001621,0
31.008717,1
9.861924,0
-1.3137965,0
-15.227366,0
-0.9152531,0
-2.021417,0
-21.639425,0
-39.54846,0
-5.0283275,0
1.2721334,0
13.125655,0
3.4504447,0
-4.8729415,0
-5.529637,0
-4.773581,0
6.7555437,0
8.934341,0
-9.412182,0
-0.15745586,0
-14.956748,0
31.09832,1
28.626959,0
21.195263,0
-16.536009,0
-26.458677,0
12.705173,0
24.684393,0
0.62047774,0
-3.6593335,0
3.0192652,0
19.317087,0
-12.534635,0
-12.192882,0
20.598988,0
0.145495,0
12.073321,0
2.82448,0
24.700897,0
12.316727,0
-4.998788,0
15.850329,0
15.314823,0
-17.365572,0
-0.13149446,0
-13.918714,0
-7.443848,0
20.226036,0
31.627619,1
-17.553055,0
8.949859,0
2.8056378,0
-18.226927,0
-0.99879116,0
-9.300969,0
18.170256,0
5.3946137,0
-6.2029567,0
22.18841,0
-1.9785361,0
13.7718935,0
5.257528,0
8.280179,0
-31.26841,0
-6.659985,0
0.79740626,0
-4.085135,0
-2.7389636,0
6.2594285,0
4.6071687,0
18.451954,0
19.119467,0
19.06708,0
11.146949,0
30.7179,1
-17.43921,0
6.993998,0
20.784197,0
-7.7522244,0
-4.5549817,0
32.181805,1
25.58538,0
1.8781333,0
24.389042,0
-1.6629901,0
12.272293,0
-17.208933,0
-23.28095,0
28.194113,0
30.49632,1
-10.172284,0
-31.080769,0
-16.11642,0
-20.382446,0
-5.909542,0
2.7213025,0
-3.5294394,0
48.34592,1
-27.639925,0
0.09779841,0
-13.572236,0
-18.081863,0
5.952746,0
-8.766908,0
8.557072,0
-24.39705,0
3.8760867,0
-0.02038902,0
1.3839068,0
5.919163,0
-16.264769,0
1.6310182,0
-27.578611,0
8.267543,0
-22.296728,0
-10.140635,0
14.663043,0
8.980603,0
0.45592695,0
6.5170603,0
-17.392565,0
-2.9044094,0
17.402945,0
5.828302,0
12.752206,0
1.4017687,0
-37.11973,0
23.26363,0
-0.6724004,0
3.741094,0
25.187176,0
-8.563853,0
13.82625,0
-3.0025773,0
21.180521,0
7.909001,0
-7.8383164,0
29.382166,0
33.170185,1
7.6777864,0
-12.66981,0
16.330923,0
-2.7721572,0
20.028378,0
-23.220081,0
-3.1542473,0
-35.229637,0
15.86209,0
-8.379067,0
-23.806293,0
-29.288607,0
-16.145388,0
3.8526614,0
-28.690607,0
20.681215,0
6.473641,0
35.582825,1
-6.8848715,0
45.64451,1
18.554548,0
0.48048788,0
-4.1615825,0
-1.9728167,0
-18.476923,0
-12.93588,0
-19.383896,0
0.65725476,0
25.029184,0
-2.016253,0
-19.28982,0
-7.831695,0
-20.300535,0
10.348783,0
6.454516,0
-18.619593,0
-28.07179,0
