synergy,class
-12.6687,0
2.860357,0
-11.484411,0
10.699403,0
6.725267,0
-1.4937994,0
0.13573338,0
3.4842284,0
-18.118204,0
15.515295,0
-19.137497,0
-11.42826,0
-13.387395,0
-11.435514,0
8.973568,0
21.773458,0
-1.4002773,0
27.989515,0
-22.969213,0
-17.250425,0
-5.006729,0
-8.537642,0
23.507177,0
-0.7559426,0
8.873283,0
-10.83896,0
-12.064879,0
-28.380844,0
10.893023,0
13.053018,0
10.48889,0
-5.638258,0
-7.146242,0
-12.017759,0
-10.070048,0
-7.283457,0
-18.164686,0
-6.965954,0
12.497368,0
15.59677,0
-11.349882,0
12.502263,0
17.273388,0
-31.71347,0
26.18268,0
2.3882544,0
5.6083717,0
0.335603,0
0.36895394,0
-6.1639805,0
14.231283,0
12.977386,0
-8.001123,0
-16.87421,0
-12.280203,0
-0.27061582,0
-18.86117,0
-0.6749017,0
-40.82318,0
28.181562,0
-20.38689,0
-63.799152,0
-17.816465,0
-27.740084,0
3.5754745,0
-12.920551,0
6.4300785,0
-3.2756798,0
31.191305,1
27.817055,0
-17.090982,0
15.545962,0
15.097101,0
30.108889,1
-4.649115,0
-3.4872081,0
-9.006001,0
-10.248559,0
-12.064001,0
-6.619738,0
-17.711683,0
-9.525641,0
-11.511718,0
-24.608679,0
0.9077189,0
-10.908012,0
-14.598326,0
2.555578,0
1.4331133,0
-12.260807,0
58.29776,1
-10.367193,0
8.807626,0
-0.8562443,0
-14.028517,0
2.876827,0
2.0923717,0
6.313923,0
50.020306,1
-9.09832,0
-11.702941,0
28.272432,0
-2.4048502,0
-10.978315,0
-23.198107,0
-8.025956,0
50.00349,1
28.059702,0
27.655567,0
7.528284,0
-7.544485,0
-11.050713,0
16.223589,0
-80.92676,0
13.507918,0
-15.227341,0
-64.22358,0
7.327909,0
8.957631,0
5.523621,0
6.5854325,0
-1.4921467,0
4.5625324,0
8.516861,0
-15.449765,0
-48.37414,0
-18.959002,0
-7.0498533,0
14.0182905,0
24.0757,0
-7.831276,0
-8.151661,0
-8.486339,0
10.367849,0
12.136565,0
-3.7840207,0
-46.785065,0
0.001608625,0
-25.40748,0
-31.455862,0
-27.971262,0
-26.207724,0
-7.8652515,0
-23.26383,0
40.47697,1
17.05137,0
-11.0212555,0
-14.902464,0
28.528532,0
-20.800009,0
-7.0855856,0
-1.0164368,0
27.1074,0
1.6430337,0
15.442429,0
-20.461065,0
21.581629,0
14.677203,0
16.713043,0
-12.580594,0
-22.82021,0
7.9801407,0
-5.7483006,0
-5.071765,0
-15.604677,0
16.309855,0
-34.00985,0
-50.660805,0
19.320517,0
-7.7108364,0
-15.210204,0
-5.2532854,0
-4.1061783,0
27.73402,0
1.140785,0
-11.339354,0
16.127262,0
1.2703378,0
-9.639413,0
-24.170702,0
6.10944,0
-1.8469965,0
-4.9581223,0
-10.030965,0
5.1247597,0
2.6332338,0
-2.5968754,0
-30.21436,0
20.103355,0
2.6122587,0
-4.9265776,0
17.737082,0
-24.386503,0
4.397527,0
7.1608415,0
7.6129885,0
28.429274,0
10.84411,0
13.865884,0
-22.082682,0
-6.9332886,0
23.02925,0
-46.68645,0
-48.91756,0
48.52164,1
-32.799656,0
-29.044567,0
19.31537,0
22.638395,0
-41.000748,0
-16.04378,0
2.5260227,0
36.96552,1
-10.346258,0
19.431734,0
-9.06519,0
-37.293453,0
-15.099815,0
-41.34347,0
6.3572655,0
-0.27437568,0
-32.48572,0
-16.652052,0
-14.964022,0
-6.5084047,0
38.798878,1
-29.860655,0
34.33021,1
-14.826653,0
22.975306,0
-22.254444,0
38.562202,1
-0.589556,0
-20.142847,0
-12.598918,0
-0.24231838,0
-8.64292,0
-30.548826,0
37.21133,1
-16.983973,0
16.968855,0
-2.401827,0
17.910284,0
24.349714,0
-2.7244704,0
-17.98533,0
34.41488,1
10.107475,0
-13.344786,0
20.497898,0
-38.213154,0
-5.295694,0
9.862422,0
