synergy,class
-27.563122,0
27.2071,0
14.164433,0
-11.705984,0
-14.041374,0
6.2761426,0
6.332725,0
5.1176133,0
-28.235558,0
20.621277,0
22.76643,0
0.20096922,0
-19.611607,0
-8.484644,0
-4.260747,0
-4.117914,0
-1.7582755,0
2.2974582,0
-9.078249,0
15.449451,0
6.4753118,0
21.949091,0
-51.789257,0
67.396965,1
5.130092,0
-30.266554,0
4.773422,0
17.942833,0
3.7942462,0
-13.68471,0
3.5077453,0
7.952152,0
0.7965598,0
4.75169,0
-37.73232,0
-78.720276,0
-18.914204,0
8.39353,0
15.351271,0
21.109226,0
-15.977982,0
9.742016,0
13.898306,0
-12.731363,0
-3.5552325,0
-18.068295,0
-1.2648482,0
16.985224,0
-22.85281,0
-31.326853,0
3.198135,0
17.304855,0
-5.28997,0
22.267044,0
-0.7247014,0
4.7097297,0
13.9266205,0
-2.1787462,0
26.106106,0
-4.3367133,0
5.624063,0
29.038715,0
-3.4778895,0
-23.073221,0
1.8828626,0
1.4104257,0
-25.83956,0
4.7204156,0
17.234077,0
3.9757934,0
53.16124,1
54.579075,1
11.566452,0
-3.5366864,0
3.4076896,0
-15.097246,0
-16.262192,0
11.472431,0
2.2638066,0
-6.4354424,0
17.702963,0
16.266745,0
13.777979,0
35.94521,1
11.970764,0
-5.217853,0
14.096531,0
-14.6693325,0
-51.807888,0
62.752396,1
-10.292206,0
-22.144676,0
8.495689,0
7.1214075,0
-9.135876,0
-1.454308,0
7.134813,0
28.561266,0
-29.61304,0
-5.699405,0
59.95708,1
-6.796024,0
-5.46732,0
-13.181528,0
1.4276195,0
-26.281963,0
1.2976279,0
6.9281516,0
-4.209431,0
16.921803,0
-14.546448,0
9.063221,0
-42.488125,0
10.695482,0
-10.852076,0
-0.81907225,0
4.5048137,0
18.170778,0
13.658461,0
-23.52563,0
2.2819362,0
19.624538,0
29.585707,0
30.978683,1
52.297462,1
10.452673,0
-15.545544,0
16.963604,0
6.5070987,0
-12.538904,0
52.71053,1
-8.447563,0
31.903591,1
-7.6951604,0
33.19836,1
6.6397853,0
-2.1756883,0
15.259499,0
41.674274,1
-19.199669,0
0.05662775,0
2.2814145,0
-5.3518558,0
8.836866,0
-29.098347,0
-0.9147649,0
-17.538254,0
-0.4358182,0
4.5226593,0
-47.685978,0
-69.6429,0
-65.348854,0
17.1806,0
-67.47596,0
55.145298,1
0.27650213,0
32.31764,1
-1.0089707,0
43.42499,1
17.41999,0
-10.3814125,0
-36.700375,0
-1.1168733,0
9.18107,0
23.634216,0
9.414726,0
-0.5671321,0
25.279755,0
-12.5966625,0
-35.24696,0
-5.767369,0
-2.2740622,0
16.178862,0
12.856827,0
-24.69476,0
-30.202963,0
30.683756,1
11.567234,0
-18.571192,0
16.031313,0
0.82563734,0
-22.824276,0
17.921473,0
-24.848122,0
2.1459308,0
-13.048975,0
83.00714,1
1.3884506,0
14.314281,0
-4.3615794,0
11.606344,0
-9.852287,0
-14.434662,0
-6.7871046,0
14.279942,0
-3.6467738,0
0.46058083,0
27.952684,0
-15.1638775,0
-2.8414116,0
37.94221,1
1.2780986,0
13.517277,0
1.5300043,0
-10.969679,0
2.4014206,0
37.06196,1
-6.338708,0
-52.685207,0
-25.46407,0
22.948566,0
3.7170515,0
14.3412075,0
40.939224,1
11.226576,0
-9.369852,0
30.068531,1
-16.209412,0
20.346523,0
32.07727,1
12.202438,0
14.59186,0
14.688082,0
-21.022747,0
-2.343326,0
-3.687448,0
25.565287,0
19.166214,0
-20.74647,0
-23.803873,0
-3.1882992,0
19.97218,0
18.707506,0
-1.5961645,0
-22.9311,0
3.7589564,0
3.6728168,0
0.77245855,0
7.7251906,0
-14.8312645,0
20.097315,0
10.938057,0
5.10881,0
2.004663,0
-11.394117,0
13.82295,0
-31.66978,0
23.180473,0
10.566448,0
-24.736778,0
-7.482121,0
21.024723,0
