synergy,class
-10.240345,0
21.534899,0
18.678919,0
3.7931364,0
-10.397597,0
-6.547632,0
-8.553043,0
-1.8549268,0
-13.4795265,0
90.70382,1
9.283125,0
8.870165,0
-12.890362,0
9.127201,0
-6.5443907,0
-6.5172462,0
-10.040691,0
4.285923,0
-18.30329,0
-3.3592803,0
0.8565669,0
20.858608,0
0.7094977,0
16.875654,0
-7.973982,0
4.184189,0
27.793018,0
12.6097355,0
5.0101175,0
-7.942295,0
0.95595765,0
10.0180855,0
-2.4172952,0
-9.4520855,0
11.756903,0
2.0215032,0
12.735195,0
-4.8026094,0
7.49751,0
21.533867,0
-8.040813,0
4.209873,0
8.887573,0
5.771734,0
-5.3817596,0
5.6907816,0
2.467848,0
6.5580044,0
-8.562287,0
-6.8364716,0
17.583387,0
-4.53106,0
18.634706,0
-5.9476414,0
6.5336504,0
12.881563,0
-20.76011,0
-4.0583076,0
33.73718,1
11.049674,0
-5.7510147,0
40.35167,1
-7.441183,0
-9.380882,0
0.8250296,0
-8.152832,0
-2.1706994,0
3.282633,0
-1.2080805,0
17.96365,0
14.247694,0
23.023533,0
2.8029482,0
-10.924185,0
18.874334,0
-14.195086,0
-7.563716,0
18.612791,0
-5.310316,0
-1.2991235,0
11.649327,0
-2.3663046,0
14.26132,0
45.958256,1
17.824598,0
0.07268548,0
-32.07681,0
-3.7908022,0
2.521372,0
-17.27957,0
7.8083525,0
-10.108754,0
4.105385,0
1.7244971,0
-7.804968,0
-1.9733045,0
15.893804,0
33.76677,1
4.0735607,0
-2.7283323,0
38.12215,1
-6.3674507,0
-12.847267,0
-6.4304943,0
15.524795,0
-11.052513,0
-6.1957273,0
6.268902,0
-8.876516,0
10.371666,0
6.781209,0
10.967264,0
-3.0652235,0
-6.206518,0
-5.7472706,0
-0.49767852,0
3.1336524,0
19.908056,0
1.7829049,0
21.567211,0
-38.84441,0
14.91067,0
38.34677,1
44.337578,1
-3.7916543,0
3.725901,0
2.0842755,0
-5.6703386,0
2.193762,0
-8.456037,0
-15.381655,0
1.4276812,0
43.25883,1
-24.453108,0
-0.9640081,0
3.6978657,0
6.481018,0
21.489021,0
18.768427,0
9.831642,0
6.417906,0
0.35390306,0
-6.9572725,0
-0.672796,0
3.948027,0
-4.51567,0
2.4911778,0
4.428132,0
-17.162727,0
-13.5138235,0
-17.286058,0
-7.8092966,0
-7.094757,0
-19.144567,0
25.60766,0
18.950113,0
48.934467,1
-0.36969924,0
77.45706,1
-1.539583,0
12.018738,0
20.564535,0
-17.93857,0
0.14770961,0
-1.9026792,0
7.539522,0
-1.3032606,0
23.20664,0
-7.908539,0
-6.7558823,0
-43.66826,0
-0.4400413,0
-12.291179,0
11.254299,0
0.36250806,0
-8.201614,0
43.805916,1
11.704939,0
-0.63262534,0
13.714638,0
8.625083,0
-13.081792,0
18.795874,0
-7.5129843,0
13.934743,0
-28.896868,0
46.115166,1
-17.260273,0
5.605747,0
23.774036,0
10.518596,0
-11.367409,0
-15.032245,0
-6.3885403,0
6.559988,0
-13.234411,0
5.635977,0
26.700075,0
0.5671332,0
-4.269369,0
16.251862,0
0.8929913,0
-0.69216037,0
-12.789089,0
-4.680521,0
3.7970755,0
-1.7904518,0
-0.7235766,0
-23.644175,0
3.8056748,0
31.429472,1
-8.520618,0
-17.615232,0
18.786299,0
13.695028,0
-12.016912,0
43.409435,1
0.016942263,0
18.324606,0
45.815098,1
-3.7552621,0
-2.8408244,0
-2.9725943,0
-9.709781,0
5.876897,0
-0.9886136,0
11.351364,0
11.193048,0
4.3584785,0
-4.4618587,0
-7.6802406,0
11.180971,0
7.629592,0
-9.107648,0
-7.8523827,0
-33.099842,0
6.967945,0
6.505889,0
18.46663,0
-4.018652,0
-9.097424,0
0.7326262,0
-8.911015,0
6.0074263,0
-7.6523867,0
-19.010904,0
-15.133358,0
15.396213,0
-8.034414,0
3.915644,0
24.069641,0
-6.7932024,0
-2.3745,0
9.678474,0
-4.000164,0
-8.179636,0
1.7860782,0
9.127995,0
19.829634,0
42.80822,1
-5.1203136,0
-22.234892,0
17.468485,0
-5.2003117,0
24.755629,0
20.843773,0
2.2647603,0
36.0572,1
3.2510798,0
-9.639767,0
5.8272953,0
-11.426463,0
5.1768103,0
3.4866593,0
-0.7935283,0
-2.258869,0
-3.845403,0
-8.195255,0
24.887796,0
-5.0974255,0
-0.47815108,0
1.9696772,0
22.26652,0
-18.621363,0
21.231394,0
20.942842,0
4.211356,0
7.0121,0
16.582518,0
21.917624,0
-3.0013,0
-32.18748,0
