synergy,class
12.798982,0
5.656687,0
29.112568,0
3.0866637,0
-3.1799002,0
11.140526,0
-4.9848523,0
11.842285,0
-3.670858,0
22.725008,0
5.04003,0
10.02009,0
20.215258,0
5.6585536,0
16.050825,0
35.339664,1
57.767933,1
38.174587,1
-2.3499055,0
-19.30438,0
6.028793,0
24.771725,0
25.15802,0
-28.815342,0
5.6491084,0
11.985441,0
5.044826,0
-17.80618,0
17.021145,0
29.086561,0
7.978887,0
11.743215,0
1.4155841,0
27.54766,0
-15.933009,0
14.115943,0
1.1215825,0
9.137185,0
19.35334,0
15.630019,0
9.440743,0
6.701553,0
2.7464366,0
0.99393886,0
43.289818,1
2.4171233,0
32.737507,1
-1.6451621,0
0.24848838,0
-8.923847,0
25.562082,0
30.28469,1
-19.642563,0
1.543653,0
10.305367,0
30.713705,1
-21.230234,0
10.7189665,0
5.7992215,0
18.53706,0
-17.290192,0
-6.5040574,0
-19.619608,0
-0.69771296,0
5.6229796,0
10.311767,0
13.094005,0
31.123232,1
12.7628355,0
-14.6708,0
31.903576,1
25.307991,0
51.62963,1
42.81979,1
20.267513,0
49.242233,1
1.6005874,0
-11.040496,0
-3.0678062,0
-20.93677,0
-15.457131,0
-13.544396,0
16.586899,0
1.1882815,0
11.867268,0
19.291681,0
22.173857,0
-4.565183,0
-0.900353,0
-15.290125,0
75.78549,1
-4.465748,0
2.9799638,0
4.9147325,0
14.92185,0
10.171586,0
-8.158814,0
4.7220716,0
19.351082,0
-15.466357,0
19.127771,0
41.013573,1
6.03704,0
-17.584677,0
1.5221267,0
-19.719875,0
15.700303,0
-3.0450902,0
8.269188,0
18.549217,0
-15.624879,0
-7.2656446,0
11.99673,0
-25.931753,0
22.234089,0
-1.8739047,0
-6.4077516,0
21.750732,0
17.007893,0
29.144197,0
-2.8253279,0
12.38207,0
9.388179,0
42.883915,1
-2.288712,0
6.1613584,0
29.190653,0
2.187099,0
39.400723,1
12.055599,0
16.061752,0
-17.55661,0
0.7892365,0
18.344444,0
6.7436194,0
20.50708,0
6.690022,0
11.886976,0
-6.250611,0
4.706944,0
4.30858,0
33.629745,1
-17.799824,0
32.815495,1
40.927082,1
-32.218193,0
9.052794,0
-4.2538857,0
25.485622,0
11.540645,0
-16.84108,0
13.992381,0
30.444847,1
3.8927875,0
18.630075,0
8.719798,0
6.5344443,0
21.87881,0
30.65033,1
38.041466,1
15.896689,0
11.065419,0
4.8423705,0
-0.21464972,0
-6.778316,0
10.530183,0
-1.9633155,0
-19.334814,0
28.044552,0
-15.685601,0
-9.549094,0
10.74136,0
-5.7974544,0
18.554865,0
19.672327,0
-6.8655725,0
-0.60291344,0
15.8452425,0
3.3164306,0
-10.492253,0
-0.28580147,0
-9.87495,0
-10.497135,0
7.1852202,0
23.394865,0
2.732059,0
-9.885934,0
1.3656187,0
7.882789,0
-0.55732876,0
7.832669,0
39.96351,1
-2.1279016,0
3.0520263,0
38.04113,1
14.529249,0
34.023357,1
2.2656755,0
20.163538,0
0.71454376,0
6.4259486,0
13.286172,0
17.261168,0
7.887275,0
5.373218,0
-23.074993,0
-10.22438,0
-2.8396096,0
9.111302,0
-29.300234,0
-10.155377,0
-16.001045,0
44.34867,1
16.855837,0
4.4659724,0
6.332401,0
23.890633,0
1.4746108,0
6.4976573,0
-14.43452,0
9.975356,0
5.1176615,0
24.39186,0
-9.12288,0
-3.5176969,0
32.48087,1
-4.926495,0
-6.595273,0
-17.741783,0
40.729244,1
-20.49635,0
37.2404,1
-5.084912,0
-23.683748,0
-5.6894393,0
11.664712,0
-20.39207,0
-24.436523,0
25.725798,0
17.65744,0
26.424505,0
-17.272526,0
26.960453,0
31.458353,1
24.492905,0
7.677336,0
41.120274,1
1.5805681,0
4.129662,0
35.22779,1
21.630177,0
4.606271,0
43.580696,1
11.15639,0
10.261149,0
31.477,1
-40.43519,0
-6.457913,0
2.3838363,0
-15.43497,0
-6.5871873,0
56.44852,1
14.055334,0
13.250077,0
-31.163982,0
15.770001,0
9.79926,0
4.8453155,0
-14.276963,0
0.16918989,0
47.59762,1
39.588604,1
46.491573,1
-22.555332,0
26.99121,0
2.5529284,0
15.225063,0
34.083904,1
35.80653,1
-0.48488384,0
5.284822,0
-2.5695577,0
17.037582,0
-15.385354,0
-7.4955373,0
-17.447077,0
9.816794,0
-0.46771008,0
12.866146,0
53.004044,1
8.510423,0
-4.5088143,0
-0.78328854,0
33.774395,1
-20.117258,0
9.874141,0
28.038172,0
25.862215,0
12.892413,0
10.5590515,0
1.5555434,0
-2.4982877,0
-14.166348,0
5.507381,0
-14.312329,0
-6.772329,0
47.06352,1
-0.9570356,0
20.461681,0
13.231257,0
27.98772,0
8.087398,0
20.98273,0
