synergy,class
30.257849,1
34.06239,1
4.4220176,0
10.519579,0
16.555529,0
11.003279,0
2.5025506,0
-0.59856457,0
-21.08731,0
6.6680465,0
-9.526379,0
-10.251463,0
-7.9871736,0
-9.694616,0
-2.8550725,0
15.535402,0
16.003515,0
44.657234,1
1.2742763,0
-9.450151,0
17.621008,0
14.076353,0
-8.707989,0
-3.7754712,0
-26.190138,0
-11.588163,0
3.8798785,0
-13.982811,0
4.295553,0
29.17453,0
16.930079,0
-11.594248,0
2.6398273,0
5.6570277,0
-43.779106,0
13.520879,0
-22.914759,0
34.02094,1
22.854532,0
19.913294,0
3.024836,0
22.129587,0
17.48865,0
-0.86587566,0
20.326672,0
-17.337835,0
-1.620482,0
14.435806,0
-5.4985538,0
-23.648806,0
4.756456,0
34.41318,1
0.6855703,0
-14.264246,0
-5.5670547,0
10.92523,0
-11.730133,0
15.66372,0
-15.64308,0
33.063847,1
-9.071376,0
-24.868382,0
-22.316654,0
-11.874411,0
-2.649343,0
-0.92891544,0
14.531925,0
-1.6033015,0
21.374168,0
5.8034787,0
5.1521354,0
5.129705,0
-1.379806,0
3.185182,0
-0.9828982,0
13.421932,0
2.4470515,0
-1.1807361,0
-28.12491,0
0.27137524,0
-9.034515,0
-13.82033,0
12.806662,0
-3.1085436,0
13.90131,0
15.354893,0
1.7684302,0
2.4243474,0
9.336285,0
15.8409195,0
43.782593,1
9.389183,0
9.895423,0
4.4118342,0
-3.8547597,0
4.780989,0
18.136362,0
-1.9309754,0
32.115982,1
-38.34483,0
-0.5568604,0
47.928402,1
-13.405241,0
-4.3293805,0
1.4265208,0
1.0084014,0
11.642793,0
-0.8841948,0
11.162684,0
0.12260012,0
6.4972453,0
-22.759222,0
13.652359,0
-2.3400216,0
30.242641,1
-24.38371,0
-29.671501,0
3.4656768,0
5.644237,0
4.6845336,0
4.4963474,0
12.024202,0
4.719596,0
-2.3745275,0
-0.3261494,0
-14.8944645,0
7.3808036,0
2.3935103,0
9.060089,0
10.501551,0
-6.7318654,0
15.287083,0
6.7916675,0
18.743624,0
20.93551,0
-4.7594533,0
-14.1803,0
-6.520777,0
-16.496328,0
-5.539088,0
-24.832117,0
7.5169272,0
7.024039,0
20.614794,0
11.933371,0
18.791088,0
5.3229995,0
26.511988,0
9.944103,0
5.6388392,0
18.243948,0
12.971611,0
17.268122,0
6.923528,0
18.889097,0
-0.45995182,0
12.214447,0
-22.32731,0
17.930002,0
-5.297032,0
-2.9014745,0
19.87434,0
-12.031956,0
-4.903239,0
-0.913958,0
20.894293,0
-14.585602,0
6.6170955,0
12.327913,0
0.85684735,0
-1.2395387,0
9.764145,0
-21.639048,0
26.566763,0
13.876623,0
5.9401803,0
20.129074,0
-0.614531,0
2.9599776,0
-6.6462846,0
-20.559553,0
2.4928308,0
8.120802,0
1.8220115,0
23.822706,0
9.572491,0
-1.8266358,0
-15.925554,0
12.238314,0
15.979548,0
7.3986545,0
1.534759,0
-3.967095,0
16.96753,0
16.315449,0
19.77019,0
27.957079,0
6.2790217,0
1.4091525,0
-5.677691,0
6.4244657,0
10.638589,0
7.202754,0
-12.284332,0
27.65544,0
-5.5578933,0
-15.828682,0
1.3370299,0
9.3252125,0
-8.620008,0
-0.9031939,0
-9.756351,0
31.174784,1
9.690267,0
3.896111,0
4.388822,0
-0.49362034,0
-15.300266,0
-16.407223,0
2.779533,0
13.848749,0
-6.9985642,0
1.2041669,0
-1.8732228,0
-2.5348792,0
11.803244,0
-20.096968,0
8.254245,0
-3.832137,0
16.720196,0
-21.394175,0
53.950214,1
10.530062,0
-12.174604,0
-0.49705833,0
-3.9733987,0
15.245183,0
-3.1884227,0
38.708572,1
13.879234,0
7.680079,0
4.2772145,0
8.482613,0
11.41388,0
3.3061347,0
-19.430882,0
15.107374,0
3.8088956,0
-21.52257,0
16.258642,0
2.335197,0
1.0379653,0
7.89121,0
-13.6634035,0
-9.499485,0
20.085562,0
-21.92804,0
19.235653,0
7.9353967,0
-6.2416043,0
-27.06966,0
7.5015883,0
-22.93574,0
-5.1487412,0
-13.833679,0
11.514504,0
13.052148,0
12.149918,0
-44.80039,0
-0.8310742,0
43.25872,1
7.904987,0
33.06532,1
2.808743,0
9.097771,0
-14.626776,0
5.3177447,0
9.807188,0
12.4639435,0
-18.39231,0
-10.745811,0
-1.8306661,0
8.018613,0
-12.008213,0
-3.4527202,0
5.490064,0
15.192377,0
-15.744711,0
-4.149164,0
18.434637,0
5.546551,0
-12.573847,0
-20.181162,0
31.991034,1
10.981947,0
23.763145,0
4.0288386,0
7.4985166,0
15.829985,0
7.940059,0
2.8385224,0
-1.6789088,0
3.178412,0
11.828635,0
0.81941944,0
-0.38190025,0
25.596542,0
12.590961,0
-0.09134908,0
16.732626,0
6.6092105,0
14.179989,0
6.7081695,0
5.063231,0
13.669527,0
0.1893516,0
6.1454244,0
-29.706259,0
10.328934,0
-6.7961507,0
-46.938446,0
-9.00378,0
12.1184025,0
-0.39841312,0
18.50552,0
4.6627,0
0.7750583,0
3.7510524,0
16.406616,0
-2.8327756,0
3.2588859,0
-9.345595,0
5.671062,0
12.503464,0
15.843935,0
-4.615375,0
11.307455,0
-24.132637,0
1.1615958,0
-14.612576,0
-14.585758,0
-12.360961,0
-2.9295087,0
-2.5093923,0
22.130127,0
1.772943,0
32.519737,1
2.519506,0
4.3742537,0
3.7330184,0
-28.160002,0
-0.16107507,0
30.325716,1
14.75009,0
-15.975084,0
-12.848589,0
6.136749,0
5.037988,0
7.325685,0
6.5296283,0
11.988131,0
7.459911,0
26.702662,0
-16.885656,0
-44.244457,0
-3.4535851,0
2.8782697,0
-2.7155204,0
1.4162908,0
6.8508096,0
-11.736412,0
4.332431,0
1.0870528,0
0.2880264,0
10.927496,0
-2.867199,0
26.360235,0
-8.85886,0
5.270826,0
5.892384,0
8.100039,0
21.694752,0
-30.080229,0
-17.517183,0
11.011572,0
-0.68333954,0
17.434702,0
-21.474943,0
-27.199455,0
9.256399,0
-7.70719,0
19.15847,0
21.042717,0
10.146814,0
0.8399139,0
-4.6674237,0
