synergy,class
3.4324315,0
11.56549,0
2.2334402,0
-7.3311872,0
-8.648433,0
-13.577684,0
12.136351,0
8.270316,0
16.229446,0
36.72032,1
8.867986,0
11.949467,0
3.320872,0
-1.0811111,0
11.407178,0
11.949331,0
2.2941115,0
3.0019758,0
13.374144,0
2.569312,0
4.473297,0
5.9892235,0
3.54511,0
4.0520153,0
5.685681,0
-5.277626,0
18.161263,0
13.302092,0
-2.800789,0
8.413399,0
2.261793,0
26.372145,0
-0.32492512,0
-2.4237921,0
8.6183815,0
-0.22923295,0
19.557014,0
0.112720326,0
10.049648,0
13.704205,0
5.7236257,0
16.683834,0
13.3956785,0
-4.5704947,0
7.5479603,0
10.658018,0
-6.488595,0
10.176659,0
-4.0331397,0
-1.6288005,0
12.978207,0
-2.879681,0
14.516026,0
11.825007,0
7.2302628,0
16.314457,0
-0.7711989,0
13.65495,0
5.1787014,0
12.830164,0
4.0755377,0
-0.10636346,0
3.811931,0
0.8078788,0
2.0058038,0
4.1675744,0
8.483164,0
3.300986,0
8.366382,0
12.409201,0
-5.2990885,0
21.795383,0
13.076529,0
15.578994,0
14.376503,0
0.036090687,0
10.06395,0
14.778957,0
5.5606365,0
-7.6935225,0
40.389896,1
8.580832,0
4.7919283,0
-3.1627295,0
-3.119951,0
1.7601165,0
-0.22860543,0
1.5181416,0
4.3470917,0
-1.043646,0
-4.585495,0
7.956374,0
6.3802204,0
-9.778608,0
-10.637634,0
4.7931614,0
-2.1996605,0
24.604393,0
-6.648774,0
3.8724573,0
9.467287,0
-7.4551306,0
15.649679,0
-10.233401,0
4.365328,0
2.0354507,0
5.2811937,0
11.300154,0
-0.90146655,0
10.77285,0
-3.1293461,0
-8.655575,0
-22.786673,0
3.518463,0
-2.3754957,0
15.822742,0
0.7843273,0
7.384057,0
9.858099,0
30.837664,1
-0.002336666,0
17.39593,0
16.888805,0
-0.017407581,0
24.0485,0
12.314983,0
-21.408436,0
11.581642,0
2.1789882,0
-8.013126,0
-0.176634,0
-14.330215,0
3.2634532,0
-12.515617,0
-16.209045,0
-4.2897077,0
9.662664,0
23.465546,0
16.393963,0
7.437834,0
5.942733,0
2.963031,0
-4.7191687,0
-1.8196689,0
-4.8714666,0
-8.762288,0
-20.7578,0
8.41176,0
-5.169095,0
-4.940506,0
5.083969,0
-12.569255,0
13.893691,0
2.0703852,0
9.195939,0
9.841791,0
14.9414425,0
-7.528555,0
60.509598,1
17.124405,0
4.234319,0
8.462341,0
2.8731391,0
4.70695,0
0.9108637,0
7.125761,0
0.14037354,0
46.695587,1
-6.2177486,0
-18.134039,0
14.302692,0
16.403187,0
11.868576,0
-2.5092404,0
-16.522087,0
-0.7127544,0
2.8431737,0
6.3838835,0
-23.320812,0
15.218925,0
7.853359,0
-1.6164237,0
1.3597678,0
10.3907585,0
9.585426,0
12.316293,0
26.883087,0
-6.0743484,0
11.565622,0
12.692804,0
11.522745,0
5.432211,0
8.211494,0
2.2383616,0
16.800528,0
-32.4875,0
7.3355865,0
5.599792,0
-18.23293,0
-0.8975031,0
2.5421216,0
-0.5063841,0
4.197979,0
2.0460298,0
-1.2531427,0
8.719092,0
4.910757,0
0.8018387,0
3.412059,0
-8.546336,0
43.080864,1
2.2780497,0
-0.14601271,0
19.013746,0
24.242764,0
-16.088648,0
1.1947163,0
-4.9820356,0
7.9629636,0
64.22504,1
4.476282,0
8.982326,0
9.000927,0
2.8953998,0
3.4577386,0
1.973709,0
21.338055,0
10.877089,0
15.081383,0
-3.010729,0
-13.056454,0
11.640157,0
10.967099,0
3.8899329,0
8.063874,0
4.4828224,0
7.4732513,0
7.760565,0
17.297667,0
-0.10993688,0
5.232339,0
0.62016994,0
4.543658,0
14.561125,0
-8.318336,0
24.766052,0
13.791877,0
11.035175,0
3.1983528,0
15.215152,0
12.533544,0
5.093497,0
9.671858,0
19.470373,0
2.169647,0
-7.0344977,0
6.825713,0
-1.0536367,0
-0.85830325,0
16.64397,0
-2.7948468,0
-6.376835,0
-3.6497033,0
-6.0939374,0
8.0117,0
0.5484293,0
22.71994,0
18.926975,0
6.4178743,0
9.880648,0
13.7525625,0
6.621912,0
2.7374015,0
3.737045,0
7.669064,0
-3.5932477,0
20.242018,0
0.5439902,0
33.290497,1
-13.405423,0
