synergy,class
-13.6476755,0
10.0935955,0
-19.969053,0
0.046311744,0
5.653319,0
-10.7373495,0
18.729528,0
9.307261,0
-27.435295,0
18.972572,0
-9.427653,0
-14.775005,0
1.6689948,0
2.0620623,0
7.7255783,0
15.8789,0
27.619864,0
13.823256,0
-54.249763,0
7.533554,0
-9.955494,0
15.370787,0
14.059235,0
-16.095518,0
-42.03025,0
-17.27469,0
-6.112234,0
-18.306295,0
6.3544846,0
11.579196,0
5.296709,0
-13.609547,0
-3.5507212,0
-21.251081,0
-6.7707424,0
9.4827385,0
-8.214705,0
-20.7971,0
9.115461,0
3.081563,0
-11.903042,0
27.584444,0
12.524584,0
1.6165045,0
45.897804,1
5.6938343,0
-11.345628,0
9.425999,0
-3.1007452,0
9.042661,0
-6.084009,0
13.546705,0
-14.654073,0
-9.157053,0
-2.0483627,0
10.942808,0
4.1743345,0
11.813566,0
-6.618698,0
40.753426,1
9.492232,0
-20.706417,0
-18.252033,0
-8.38027,0
0.24310768,0
-0.44784653,0
46.467396,1
11.398099,0
21.084473,0
33.706047,1
11.4940195,0
1.3561553,0
8.334223,0
4.760932,0
-3.832568,0
22.555384,0
-8.144524,0
7.19026,0
-7.031499,0
-14.635978,0
-20.078188,0
-13.00944,0
5.562257,0
3.8717222,0
6.1938267,0
8.946203,0
-0.8193017,0
-3.730134,0
-0.031246297,0
18.304218,0
49.996662,1
-15.096571,0
3.7470307,0
-4.738537,0
2.8268585,0
-11.489836,0
14.798496,0
-1.2699548,0
42.022854,1
-4.7291994,0
-1.6625453,0
18.32555,0
-23.174295,0
-1.4596158,0
-14.994429,0
-12.547053,0
11.630512,0
-15.445614,0
1.6747526,0
7.6480217,0
9.861868,0
-3.317913,0
18.007828,0
10.896223,0
14.781433,0
-8.602582,0
-35.015182,0
9.636436,0
9.066738,0
-2.8558254,0
-16.968985,0
8.02322,0
19.025455,0
22.669228,0
-18.313845,0
-6.8183365,0
8.71004,0
-4.496012,0
6.9571085,0
17.748362,0
-23.191536,0
20.48254,0
-3.308362,0
11.992771,0
-1.3912927,0
-20.689213,0
-6.810421,0
19.190674,0
1.0545739,0
9.238369,0
24.84792,0
9.696326,0
17.021841,0
43.089207,1
11.16081,0
9.819615,0
0.4228481,0
-19.851791,0
-4.049493,0
-3.4040794,0
18.421246,0
25.06755,0
24.078375,0
4.5524197,0
1.6127919,0
1.674694,0
-7.9475403,0
36.696224,1
12.883209,0
8.113733,0
2.507882,0
28.778744,0
-14.296054,0
21.014366,0
10.5796795,0
48.873734,1
-13.633713,0
-16.157816,0
3.7505674,0
-27.180828,0
-10.187161,0
8.902218,0
6.58066,0
23.732811,0
41.733772,1
-6.8711643,0
24.158258,0
0.44127452,0
-3.7114735,0
-15.1083555,0
2.8185053,0
-3.1802387,0
-26.319498,0
-0.7652079,0
18.417957,0
12.545764,0
12.025576,0
-15.163195,0
-10.697449,0
7.698825,0
4.8613157,0
31.360365,1
0.18967617,0
-10.327964,0
14.78551,0
-0.50906384,0
-3.282832,0
17.343838,0
29.942736,0
-13.330822,0
-2.871464,0
0.8183421,0
23.815508,0
-6.44915,0
57.965836,1
-21.401722,0
-24.22677,0
25.876389,0
1.4527367,0
-25.614317,0
-6.794505,0
-13.817389,0
8.000041,0
7.94433,0
33.812553,1
-6.45929,0
-29.5141,0
3.5911112,0
-11.120185,0
-13.198961,0
5.542595,0
7.394813,0
9.9875145,0
-8.222646,0
-19.72959,0
-2.8320518,0
-1.3879238,0
30.428646,1
-15.942902,0
2.6478987,0
-12.803405,0
64.02791,1
14.414603,0
-15.673716,0
-137.13681,0
16.108335,0
16.981533,0
-23.849884,0
35.290146,1
6.157627,0
25.654577,0
-9.58013,0
27.201208,0
12.517763,0
36.67524,1
-22.409283,0
9.538422,0
-14.66357,0
-25.854074,0
16.149612,0
12.378794,0
-9.21454,0
6.359991,0
-1.3773223,0
5.7268295,0
8.615814,0
-31.55187,0
2.575922,0
-4.537632,0
17.373898,0
-25.123884,0
22.127302,0
-16.773643,0
13.773699,0
-18.638807,0
19.187353,0
5.58547,0
-5.455613,0
-4.200694,0
-7.166004,0
16.081755,0
-0.40523922,0
8.524703,0
-12.023529,0
12.992636,0
-7.987797,0
7.2714424,0
34.59663,1
2.8142471,0
-28.394945,0
1.198368,0
-17.82013,0
23.431332,0
-16.931671,0
-2.7785826,0
21.838478,0
8.643518,0
-11.0781355,0
7.5226445,0
32.341568,1
16.206245,0
2.2131653,0
-3.1091175,0
34.600666,1
-3.5527935,0
16.018984,0
-16.030163,0
4.298624,0
30.994843,1
-5.6480107,0
-3.8855557,0
-14.070911,0
-12.966545,0
-12.899989,0
-7.169383,0
-157.44011,0
8.222338,0
-13.080996,0
-1.7956544,0
8.631144,0
8.725116,0
36.368,1
31.841368,1
18.758545,0
5.929865,0
-154.46881,0
18.242523,0
-36.53864,0
4.2509747,0
-2.2942543,0
-9.082645,0
4.332443,0
-0.9042624,0
-12.455803,0
35.76955,1
10.434816,0
-0.4368478,0
-14.614157,0
3.0347939,0
1.4473456,0
27.748104,0
18.429031,0
28.820848,0
15.0828085,0
13.388493,0
19.735607,0
15.813865,0
5.172244,0
-5.300846,0
19.925648,0
5.5106506,0
9.277836,0
-0.12791073,0
-17.364716,0
39.173485,1
-0.825801,0
11.886212,0
2.6794558,0
-48.33824,0
1.3958782,0
-40.410168,0
30.424498,1
58.30281,1
13.864447,0
-5.3880024,0
-3.5835304,0
7.162064,0
-20.744032,0
-4.5899734,0
0.8943678,0
14.863599,0
30.04419,1
31.980232,1
14.610966,0
-6.924737,0
-9.050842,0
-18.785852,0
49.05108,1
-6.913554,0
7.6607447,0
-10.319398,0
10.959467,0
-0.161749,0
-10.614745,0
-3.3924055,0
8.104149,0
29.627003,0
-9.40347,0
9.121796,0
15.578737,0
5.8648834,0
37.039597,1
-28.983017,0
4.906868,0
32.60956,1
-5.158749,0
26.07906,0
-29.677742,0
-8.05443,0
23.950384,0
2.4721746,0
19.75092,0
36.387714,1
-3.6333952,0
3.7563033,0
6.1217904,0
-22.573048,0
6.745796,0
-4.643879,0
10.201393,0
-3.1912596,0
5.4173603,0
14.962599,0
24.02599,0
-8.843615,0
6.8071175,0
-36.365036,0
-1.6304895,0
-2.860653,0
-7.21601,0
25.602053,0
-19.86219,0
27.021406,0
8.768317,0
3.6019678,0
35.726933,1
-1.1404713,0
46.88481,1
1.1423005,0
5.6576357,0
7.071602,0
31.528948,1
-3.1864967,0
-12.32311,0
-27.965408,0
29.734623,0
-4.416149,0
-11.670706,0
-7.899172,0
-11.153818,0
-17.686012,0
19.052113,0
43.734516,1
14.914638,0
13.94703,0
7.7226753,0
10.110126,0
-1.999447,0
-7.6090784,0
4.020546,0
-20.436913,0
9.0512295,0
-143.62062,0
27.99462,0
-8.876287,0
-9.761029,0
-12.899751,0
7.5590034,0
13.570528,0
-11.737028,0
11.656822,0
-16.526962,0
-13.005041,0
36.654617,1
13.760242,0
10.040895,0
-3.0423355,0
-8.177584,0
3.8150592,0
-4.62086,0
-3.7417421,0
5.1986656,0
20.956806,0
25.791779,0
7.475889,0
24.221184,0
21.216206,0
-17.061123,0
12.196556,0
-23.25332,0
-12.203774,0
5.0207458,0
-12.457755,0
-3.6228447,0
0.24822819,0
8.959259,0
-24.961098,0
29.716259,0
7.3550997,0
-5.8602314,0
-29.760628,0
-2.8683796,0
-14.528127,0
5.266965,0
1.7990187,0
11.476816,0
0.38176906,0
0.052664645,0
35.755802,1
10.741217,0
29.981474,0
-2.5225868,0
-9.818882,0
-12.577951,0
19.121706,0
7.57572,0
-9.489375,0
-24.374228,0
-3.6710777,0
17.408321,0
48.43055,1
4.578684,0
-0.8898312,0
-0.0061823055,0
17.973011,0
-9.232334,0
-12.5409355,0
8.925657,0
-6.0517445,0
26.550812,0
-19.57719,0
-10.183351,0
8.433347,0
2.4946885,0
3.0396676,0
32.67162,1
-20.159737,0
4.7172537,0
-24.162897,0
-12.433963,0
38.995853,1
5.805686,0
-3.4646845,0
-24.21081,0
-4.2739267,0
45.427513,1
-5.34458,0
35.01261,1
-25.748013,0
-10.785252,0
5.611569,0
28.488918,0
-2.7874765,0
21.423222,0
-7.268156,0
20.244333,0
-18.025982,0
9.3130865,0
-21.877571,0
31.773071,1
-0.19279301,0
4.87796,0
3.2732172,0
-25.475542,0
20.628098,0
-22.513168,0
-12.326366,0
31.64898,1
8.834696,0
-4.5257654,0
-4.73164,0
-4.20137,0
-1.4332772,0
9.708899,0
37.179104,1
-0.5635797,0
20.603073,0
-16.330368,0
14.934746,0
2.7837486,0
18.118166,0
1.6099948,0
8.786259,0
-10.85668,0
4.5222473,0
7.89637,0
35.98378,1
-8.6564245,0
4.374795,0
27.63171,0
-16.32301,0
-42.910202,0
-50.261765,0
13.516853,0
-32.572304,0
-5.601549,0
-149.4577,0
0.03187073,0
28.449215,0
10.008984,0
32.16203,1
-3.9733362,0
8.497068,0
-157.66574,0
-1.9814206,0
6.083208,0
-12.783731,0
0.36055267,0
-13.814099,0
8.611288,0
-19.59986,0
-11.859948,0
14.417968,0
3.4544377,0
4.2363205,0
-22.31966,0
-19.18649,0
-8.864145,0
-24.155388,0
8.205168,0
-16.926811,0
20.873053,0
4.1153584,0
-13.97999,0
-2.690177,0
-21.329449,0
-1.1684533,0
26.808651,0
0.1049403,0
46.740204,1
21.526016,0
9.681933,0
-3.752088,0
-1.4630262,0
0.17070186,0
-22.007208,0
-10.362434,0
-10.449804,0
-5.2294183,0
-11.583137,0
38.995888,1
0.38567054,0
20.86667,0
30.62474,1
-15.586429,0
29.723007,0
-41.45297,0
31.415607,1
4.055189,0
25.240587,0
-12.730604,0
-4.0246086,0
-1.6243974,0
-3.7377725,0
-0.7254764,0
-4.674061,0
-0.9799005,0
-7.6625595,0
3.8849993,0
17.145985,0
43.44033,1
0.29369104,0
25.723167,0
-7.3644915,0
-14.972453,0
-23.219303,0
-27.398376,0
29.782114,0
-3.9900856,0
3.6431427,0
-1.4687229,0
3.4714184,0
-3.1553593,0
13.96614,0
-14.896761,0
-32.333076,0
5.06526,0
-3.677703,0
-22.689064,0
5.171505,0
-19.638037,0
4.234644,0
-9.562465,0
-10.4111185,0
14.626246,0
-6.7839565,0
-13.283636,0
1.9251288,0
8.681834,0
3.8674831,0
-24.12534,0
-10.301315,0
-6.7549925,0
38.105053,1
-27.025454,0
-3.9986343,0
-5.5777397,0
-14.411823,0
-8.225875,0
-0.114887826,0
25.32423,0
4.123395,0
-17.11156,0
-2.4414687,0
-16.175816,0
7.6758013,0
4.0053377,0
29.362925,0
3.4819736,0
-17.788626,0
10.325248,0
-20.11096,0
-9.6952095,0
-4.4692116,0
-9.215057,0
-2.0159712,0
4.606207,0
-24.638842,0
12.852082,0
4.531931,0
-8.581304,0
30.533806,1
18.647373,0
-18.637676,0
-19.906582,0
15.305477,0
5.820448,0
9.307265,0
1.7109417,0
-27.463669,0
18.223387,0
-8.968803,0
-10.094002,0
49.52929,1
-11.051022,0
17.179708,0
13.679126,0
8.966133,0
-22.974632,0
7.028347,0
17.227493,0
-18.72275,0
1.2237552,0
6.4691315,0
-9.023224,0
9.470493,0
16.840353,0
-17.38662,0
-54.504204,0
18.17338,0
13.148781,0
9.164996,0
-10.49699,0
-38.82955,0
-10.933913,0
1.3418149,0
64.51907,1
2.4998522,0
6.047676,0
17.129332,0
16.15567,0
-3.7273388,0
-8.339481,0
-8.747617,0
3.5706005,0
14.667637,0
29.531025,0
-8.034243,0
-184.93185,0
1.4356011,0
-13.187911,0
10.1511755,0
4.70195,0
7.7403574,0
8.528026,0
2.1154919,0
-39.171326,0
-16.109226,0
1.5935363,0
9.867043,0
-0.5169898,0
18.06807,0
-8.159169,0
-12.110779,0
7.035407,0
-7.0775023,0
-1.3278996,0
10.186043,0
3.686657,0
12.951855,0
-14.029829,0
7.2254925,0
-32.88462,0
-28.292984,0
-3.1637096,0
7.619629,0
16.102524,0
