synergy,class
30.888552,1
-0.18878396,0
17.356874,0
8.314976,0
2.546891,0
11.39704,0
11.320787,0
-6.1839943,0
-7.4377894,0
-5.8626657,0
-7.2700596,0
-16.33029,0
4.4658217,0
-6.9444127,0
-27.407553,0
11.373167,0
29.05628,0
62.424683,1
-4.7018437,0
-10.574924,0
0.9330308,0
4.125322,0
22.901575,0
-4.2105203,0
-3.6626227,0
-14.596765,0
-7.665696,0
-12.014458,0
11.219645,0
26.37081,0
9.686102,0
-12.332289,0
-6.1064687,0
18.37633,0
-12.597521,0
-2.734878,0
-12.017788,0
29.516554,0
13.791679,0
-3.3890393,0
-8.917982,0
11.5073185,0
-14.788874,0
-1.192355,0
21.323147,0
-0.45972663,0
-9.922457,0
-6.6768827,0
-11.2796955,0
-2.3624022,0
-12.86108,0
5.065065,0
-3.4128294,0
-28.180895,0
-2.239887,0
2.7807696,0
-11.529526,0
2.158364,0
-1.2420372,0
11.781192,0
-13.79494,0
-7.311664,0
-12.9751625,0
-16.686562,0
-12.005606,0
7.131433,0
16.793661,0
-26.099655,0
22.014898,0
-1.280238,0
20.138422,0
15.535092,0
13.005789,0
-37.878414,0
6.518844,0
26.474249,0
-5.382521,0
-12.392566,0
-12.079373,0
-1.4695097,0
-13.321808,0
-6.5582457,0
-10.191589,0
-18.26091,0
-1.9359502,0
7.2347045,0
5.505064,0
-16.157564,0
3.4845712,0
-2.620207,0
34.30561,1
0.74251384,0
-11.198199,0
-0.23921521,0
-1.5457729,0
-23.99447,0
-0.39419204,0
-18.940268,0
2.6616333,0
-12.61539,0
7.34048,0
73.354355,1
4.2128634,0
-8.782063,0
11.278042,0
0.27825612,0
-7.355038,0
-15.975534,0
9.390816,0
12.495022,0
-0.45718795,0
-10.320974,0
-1.6839021,0
20.855963,0
14.3310375,0
-11.133659,0
-8.126776,0
-7.965077,0
-13.556496,0
-7.072655,0
2.5744307,0
3.6624916,0
2.0243304,0
11.686855,0
-8.80252,0
3.1324918,0
21.646637,0
-5.0605636,0
23.199995,0
0.014764473,0
-4.742306,0
-2.075116,0
-7.8943696,0
15.664596,0
3.7361429,0
-3.5313551,0
1.1824862,0
-5.65033,0
-18.759087,0
-25.971952,0
13.30929,0
21.81705,0
-4.595087,0
1.9829899,0
8.568304,0
-83.92999,0
26.671309,0
9.2350235,0
18.600733,0
-5.5996766,0
-1.9771351,0
11.901059,0
18.619255,0
-27.531631,0
0.75237626,0
-10.981802,0
4.548924,0
14.367802,0
6.5312533,0
12.252947,0
6.8981614,0
13.718735,0
-17.10589,0
-11.029125,0
3.3638573,0
14.916238,0
-16.258488,0
-19.669754,0
14.632349,0
-11.859156,0
-17.540293,0
6.4019847,0
-1.5081638,0
5.675073,0
-7.588042,0
-5.6388597,0
0.13960616,0
-12.07247,0
-4.2710805,0
-14.04261,0
-7.023682,0
-12.668007,0
-6.454867,0
-24.877655,0
9.007341,0
6.8413496,0
-4.633132,0
-16.051805,0
3.5096657,0
-5.745592,0
6.997848,0
-2.838101,0
-0.91798145,0
5.259616,0
11.619855,0
7.3460174,0
5.8478847,0
0.82709664,0
-5.531527,0
11.885443,0
-1.4815086,0
-3.3516324,0
13.5071125,0
1.9220878,0
5.666861,0
-11.034872,0
-16.240011,0
15.784547,0
9.450642,0
-5.6403117,0
-14.414194,0
-10.02627,0
26.875044,0
3.043596,0
5.69066,0
-18.78006,0
28.774662,0
-20.118992,0
-23.601072,0
-4.2182164,0
-1.3872274,0
-27.024462,0
2.233278,0
-16.01188,0
-1.4838566,0
15.103163,0
-16.058332,0
-5.2219157,0
-1.2296561,0
22.536345,0
-6.5046954,0
11.577852,0
15.605341,0
-16.381063,0
2.520171,0
-3.2618086,0
-0.3857444,0
-11.635801,0
33.8606,1
-6.536022,0
24.435404,0
-14.535738,0
1.2195431,0
17.503439,0
-4.0030427,0
-10.184144,0
5.0764346,0
6.65346,0
-11.142641,0
10.817422,0
-13.407395,0
-22.46648,0
25.652552,0
-2.5234187,0
-8.053535,0
7.2275825,0
-21.939241,0
7.963756,0
16.824417,0
-5.119731,0
-6.777558,0
26.486862,0
-7.1952825,0
-6.3217483,0
-9.575813,0
-4.3472114,0
-5.803944,0
4.945561,0
-11.240351,0
-4.7857604,0
74.092064,1
9.826003,0
22.91043,0
-1.5756649,0
14.537325,0
-17.242825,0
10.149847,0
8.319589,0
11.33963,0
-9.035427,0
-3.8939774,0
-36.879116,0
12.6122265,0
-6.0339956,0
-14.482479,0
-0.71497566,0
5.5407257,0
-26.548357,0
-16.182138,0
25.786047,0
-2.3265934,0
-14.638301,0
-14.733181,0
20.035017,0
-8.788692,0
27.507807,0
18.223347,0
14.313063,0
8.177374,0
6.36358,0
-5.804375,0
-15.301857,0
-4.1884837,0
2.5208032,0
-14.394522,0
-0.44805843,0
22.390242,0
7.3548307,0
6.7364073,0
15.084084,0
21.23611,0
1.504517,0
-4.322127,0
3.6873353,0
-1.401584,0
-2.0592797,0
-5.383139,0
-8.176869,0
4.419625,0
-10.666484,0
-10.540533,0
-2.382552,0
-13.057658,0
-10.560883,0
6.964989,0
-3.4662974,0
6.595814,0
-12.052395,0
20.675816,0
-14.079845,0
-4.461497,0
18.343447,0
13.002683,0
13.465907,0
7.9389033,0
-9.515891,0
-1.7126445,0
-4.095693,0
-14.221412,0
-24.582077,0
2.1993673,0
7.6311603,0
-21.318296,0
0.10346095,0
4.4183993,0
-28.014877,0
5.844524,0
22.919092,0
-2.5823672,0
-2.9148788,0
-11.648453,0
-0.60995036,0
6.706473,0
7.7859807,0
-17.526628,0
3.685857,0
-18.039124,0
-33.591446,0
-0.45586783,0
1.7192651,0
0.32398766,0
1.9566747,0
26.295359,0
20.551481,0
-6.3597,0
-12.877377,0
-0.34593517,0
13.462618,0
-21.014698,0
0.14864032,0
-11.1357565,0
-9.431871,0
8.733702,0
-6.725329,0
-6.934283,0
-11.553936,0
36.789825,1
-9.655546,0
22.97468,0
-5.9042926,0
6.0435405,0
13.81905,0
-33.45924,0
4.091768,0
6.4422936,0
-6.2400413,0
7.159162,0
-26.662363,0
-12.273627,0
-5.141192,0
-9.408259,0
10.230154,0
38.71165,1
-6.3901296,0
-26.570206,0
14.671038,0
-4.284527,0
5.421745,0
2.6670911,0
-2.974449,0
-19.217922,0
-2.9076803,0
9.820126,0
22.697657,0
-10.101767,0
16.745403,0
-29.201963,0
0.82932204,0
-6.11229,0
-10.980479,0
-2.609154,0
-4.894905,0
14.028087,0
14.0416565,0
-18.697239,0
3.3243816,0
0.485254,0
35.21506,1
-2.7373736,0
23.670588,0
-5.208861,0
31.465673,1
-14.301674,0
-26.029503,0
-49.97737,0
30.841127,1
7.173883,0
2.6464217,0
0.04197757,0
-19.433575,0
-5.0521064,0
-2.6158745,0
5.2030163,0
25.705862,0
-0.13367875,0
-6.5932965,0
4.518066,0
-0.30094177,0
-8.0605,0
17.575869,0
-7.8765073,0
-10.663459,0
-13.452898,0
55.065823,1
2.7956593,0
0.5621564,0
3.0064251,0
-3.6325886,0
17.963568,0
2.2226856,0
-2.1060226,0
-0.94887,0
-15.638273,0
18.085213,0
16.727993,0
-0.7948964,0
11.086088,0
-14.031425,0
-0.3376096,0
-35.452393,0
-11.674137,0
17.927885,0
-9.334755,0
12.970853,0
-18.440987,0
17.595438,0
2.650499,0
1.3860298,0
13.568277,0
1.7442669,0
-20.803156,0
-3.6085794,0
-7.209279,0
-3.6548831,0
-2.132457,0
-7.141956,0
-12.41098,0
8.365386,0
-2.0548804,0
1.2997099,0
-8.193379,0
-28.982698,0
9.84217,0
-2.8085086,0
-16.186323,0
2.6365998,0
7.0388336,0
6.7190742,0
-4.8876553,0
14.649392,0
5.535175,0
10.566015,0
-1.502957,0
-1.1629146,0
-3.481764,0
2.8492916,0
1.1172994,0
-40.262596,0
2.334602,0
12.203257,0
19.51949,0
6.271856,0
-15.398892,0
-0.011604622,0
-3.8388712,0
17.917992,0
0.17179458,0
-0.5748399,0
-11.215066,0
-5.234896,0
-15.38468,0
-7.9688582,0
21.279827,0
-7.9069104,0
-1.0881842,0
6.8998265,0
-5.2635283,0
22.080114,0
29.29688,0
-0.73239166,0
13.81028,0
4.5029845,0
-13.924246,0
9.010855,0
-3.2059968,0
46.472004,1
-7.8080983,0
6.7333627,0
-4.1192346,0
-18.816843,0
-3.579292,0
13.095958,0
-9.414569,0
9.656233,0
-7.739716,0
22.383055,0
30.608328,1
-6.6132627,0
-12.233152,0
10.267305,0
-8.531319,0
3.0555513,0
2.7168076,0
14.431226,0
0.4900319,0
-41.5864,0
1.0820242,0
-5.4221396,0
-22.150412,0
8.695526,0
-22.799616,0
-3.66519,0
-8.287428,0
-2.3783176,0
0.07883899,0
10.812021,0
15.266154,0
-4.8798547,0
21.745022,0
10.590994,0
14.073279,0
-0.23207887,0
-9.0447855,0
-0.36908847,0
24.10403,0
-8.656558,0
20.635515,0
-40.90228,0
26.675194,0
-2.1523173,0
-9.172097,0
3.1591055,0
0.5520951,0
27.758686,0
-8.325093,0
-23.214722,0
-5.1903586,0
11.014086,0
38.56169,1
10.913355,0
35.736267,1
-6.115965,0
7.6132903,0
-2.059335,0
-10.42017,0
12.586492,0
-11.541403,0
-9.333602,0
-16.015467,0
2.1167676,0
-13.27292,0
-15.6247425,0
14.365608,0
-28.0017,0
26.011438,0
2.0905392,0
-6.7976213,0
-11.555727,0
-18.890232,0
-13.315012,0
-15.188936,0
25.928505,0
2.1918924,0
-13.393883,0
-16.619104,0
-11.80987,0
-5.0610666,0
6.5278773,0
-12.570027,0
16.727774,0
4.1241164,0
25.725616,0
-8.826127,0
-18.093687,0
-3.6684659,0
-3.3852222,0
-9.185684,0
-7.4062862,0
-10.97418,0
11.706917,0
13.810276,0
-4.641764,0
-23.414854,0
32.189938,1
-3.1989152,0
19.685244,0
-5.626261,0
21.75112,0
2.5986164,0
10.530113,0
0.106712505,0
-10.332604,0
-2.9038823,0
-6.726994,0
-11.501102,0
20.607517,0
-10.146219,0
1.5522553,0
-2.0566194,0
-2.0483677,0
-2.104561,0
3.2559583,0
-6.20491,0
-19.289806,0
3.5307782,0
-61.717735,0
-29.864313,0
30.29724,1
-6.314512,0
-8.04484,0
-12.062364,0
-0.24026664,0
-2.916217,0
15.012272,0
0.67254037,0
-21.168505,0
-1.4867505,0
5.1636024,0
-7.2425666,0
-6.71186,0
-18.499056,0
-31.593067,0
7.314323,0
20.397291,0
-4.424027,0
-3.9173205,0
-3.7756102,0
-34.13825,0
15.022475,0
5.539243,0
13.894196,0
-15.079506,0
2.73401,0
9.189808,0
-18.9245,0
-2.5767124,0
-15.135794,0
-18.429945,0
5.1100745,0
10.078637,0
6.542561,0
19.762926,0
-1.3625536,0
-18.567148,0
-6.018774,0
-2.2767928,0
4.1156015,0
42.964684,1
-1.5951971,0
-12.875832,0
-4.7299976,0
-15.470794,0
14.284167,0
-1.8881167,0
-25.681091,0
6.8871346,0
14.677273,0
-5.6069565,0
-38.557354,0
23.684074,0
0.49714535,0
15.037256,0
-2.5100434,0
9.858143,0
2.0252714,0
7.242238,0
-26.770613,0
-6.1840105,0
-5.9045644,0
-8.94245,0
7.5925136,0
-12.030063,0
2.1297624,0
8.756134,0
-21.107225,0
-1.9834651,0
-4.1464524,0
-87.707985,0
-6.944015,0
-4.9324083,0
-0.05595596,0
-0.40055782,0
8.23974,0
-5.552258,0
12.139471,0
-0.5271943,0
14.334856,0
-4.615124,0
-3.7516253,0
32.546608,1
-1.3167247,0
-27.428679,0
17.379662,0
0.06096618,0
19.172764,0
7.8967648,0
17.814102,0
-4.889235,0
11.171965,0
9.873842,0
3.646774,0
-5.07679,0
-18.631012,0
-4.261441,0
0.5103614,0
0.3212201,0
31.318966,1
-5.511105,0
-1.3022712,0
-0.02506192,0
-21.243822,0
15.791023,0
21.4533,0
6.4913764,0
-9.713806,0
-6.9864326,0
-7.940162,0
-12.244734,0
-1.4727854,0
-8.245162,0
-27.282925,0
2.8390462,0
0.87809056,0
6.666968,0
-16.210892,0
-25.00912,0
-8.29737,0
8.004338,0
1.4437741,0
73.95342,1
-3.4993107,0
5.735312,0
-6.4919114,0
-18.94687,0
-7.449211,0
13.571511,0
9.428619,0
-8.895256,0
-2.5494478,0
