synergy,class
12.672235,0
10.771077,0
9.581539,0
11.393167,0
12.339234,0
12.055079,0
3.1639712,0
25.833057,0
-0.35332227,0
-4.344702,0
7.4738426,0
12.445788,0
0.54046226,0
5.328409,0
-0.72569394,0
26.38667,0
33.72171,1
35.98809,1
-2.740126,0
-4.4691973,0
8.649665,0
4.036042,0
26.548552,0
-3.578708,0
20.886868,0
12.287184,0
3.989908,0
-8.873284,0
7.435853,0
21.210438,0
12.210914,0
11.031472,0
3.2427018,0
7.8677597,0
14.471791,0
-4.8381233,0
3.0347536,0
14.622883,0
14.835448,0
-1.300142,0
-1.7717957,0
29.028069,0
11.218508,0
7.9645915,0
25.827225,0
8.960509,0
-0.94911313,0
6.2132483,0
4.728652,0
-4.2598186,0
0.864681,0
7.049551,0
-13.041207,0
-8.396798,0
5.7239847,0
5.123973,0
-0.25181222,0
7.3446465,0
-5.2807894,0
24.149914,0
-2.2933638,0
2.6739838,0
18.514145,0
4.021455,0
0.6398828,0
2.8688898,0
23.914108,0
-2.7941887,0
29.980219,0
3.042437,0
6.0570474,0
14.660899,0
17.806353,0
-9.955518,0
11.428539,0
24.428217,0
4.435226,0
-2.018945,0
6.339246,0
-11.697795,0
-14.934558,0
-5.7693577,0
5.0219536,0
-2.7258894,0
7.615074,0
3.6884258,0
-0.87929463,0
4.7668223,0
5.058389,0
2.882722,0
21.236929,0
-6.235933,0
0.9532263,0
1.7105939,0
3.7477076,0
-1.0661137,0
-12.087592,0
1.1167252,0
23.69003,0
15.375222,0
-2.9317925,0
36.699444,1
34.768955,1
-1.2019866,0
-4.1453085,0
-9.726478,0
28.550514,0
7.7509813,0
9.055089,0
8.566529,0
7.79856,0
3.3135674,0
17.39813,0
10.403713,0
28.367237,0
3.0028765,0
5.272747,0
1.6300652,0
5.276736,0
4.5953245,0
11.402976,0
8.841319,0
27.602253,0
20.2024,0
2.5826132,0
-5.148826,0
5.7324038,0
3.426788,0
18.77671,0
14.379657,0
-5.09128,0
4.2967668,0
11.830576,0
15.553201,0
9.52373,0
-5.8378158,0
-6.4495482,0
22.578304,0
-11.78279,0
-3.8333118,0
21.024302,0
8.01574,0
2.4768913,0
13.490479,0
0.9886043,0
-26.942669,0
16.667622,0
11.993312,0
-0.15924953,0
-3.217954,0
3.7102652,0
15.872759,0
1.9942119,0
-13.192185,0
1.3157012,0
-5.7853093,0
13.226298,0
33.174946,1
23.999428,0
8.048544,0
7.4105363,0
13.179263,0
11.445,0
-1.66805,0
7.29521,0
40.53795,1
-3.1331437,0
-6.5429916,0
21.601236,0
-5.6159563,0
12.441697,0
7.488361,0
-7.235253,0
21.192902,0
-11.711856,0
3.097637,0
15.399514,0
0.5289943,0
3.7410433,0
2.9952724,0
8.359244,0
0.9106777,0
-5.6537166,0
-6.6399384,0
12.941083,0
21.115513,0
7.9305744,0
0.36236644,0
9.483541,0
6.7619066,0
9.711528,0
31.098396,1
-0.8558228,0
4.327257,0
17.73949,0
-4.8028536,0
19.188862,0
11.179551,0
-0.80722594,0
-0.7743428,0
4.7061625,0
20.4455,0
9.283425,0
-3.918647,0
8.35496,0
-21.230808,0
-1.4807198,0
37.28456,1
14.12725,0
9.702208,0
11.837254,0
-3.05424,0
17.716438,0
2.4896476,0
-4.209738,0
-5.2109537,0
23.37254,0
-0.6841376,0
-3.8186095,0
-5.2860513,0
10.693539,0
-4.922524,0
9.406528,0
13.663991,0
5.664175,0
-0.962291,0
-9.877356,0
13.213275,0
-3.2997077,0
-3.127025,0
16.829731,0
19.683897,0
-0.19082735,0
-18.787167,0
18.709106,0
23.054405,0
5.349304,0
-21.281048,0
21.065361,0
3.5125015,0
32.46465,1
0.35644746,0
9.00287,0
26.187702,0
-10.209797,0
8.361682,0
1.9278095,0
13.85222,0
6.144333,0
25.452303,0
-14.906129,0
-10.994337,0
17.739607,0
18.84917,0
8.558528,0
18.863192,0
-11.161024,0
10.315288,0
12.670156,0
3.7816598,0
2.7684858,0
28.29068,0
9.735703,0
23.168129,0
0.91435146,0
17.20725,0
8.034149,0
13.850823,0
12.727501,0
-1.3390677,0
38.47818,1
-0.24350093,0
26.823446,0
-13.036171,0
25.375034,0
3.292073,0
8.554216,0
32.13517,1
17.477005,0
4.291381,0
8.208219,0
2.170729,0
12.251274,0
-7.0838194,0
11.760846,0
5.388936,0
10.980428,0
-29.094193,0
1.8213038,0
16.007652,0
26.37994,0
-4.438958,0
10.592836,0
26.919245,0
10.041148,0
26.17031,0
14.627759,0
12.175877,0
13.517306,0
6.3746343,0
3.231756,0
8.093246,0
-4.9445763,0
9.419165,0
2.378308,0
16.842052,0
15.6284895,0
2.5120132,0
-1.3826096,0
13.501365,0
4.815625,0
37.519035,1
-12.771412,0
25.398033,0
10.152379,0
16.317142,0
-3.879943,0
5.4868226,0
8.47024,0
-5.2270026,0
14.325295,0
21.881523,0
3.3800035,0
1.0547097,0
34.66169,1
0.7216809,0
-0.9324024,0
7.5003357,0
-3.6422884,0
-23.913979,0
4.6358457,0
17.699123,0
15.26159,0
26.764313,0
10.656381,0
-1.7391613,0
2.1113822,0
-7.0381374,0
-16.90344,0
0.5965345,0
-1.0343761,0
23.298052,0
-1.4232686,0
13.69516,0
19.592535,0
-13.94986,0
7.6447763,0
8.79192,0
3.919006,0
-0.5446894,0
-20.071487,0
-3.3322592,0
16.150532,0
13.836043,0
0.4465301,0
-3.8241875,0
-12.528601,0
-1.8446,0
6.0042925,0
6.9995117,0
29.792133,0
11.137162,0
21.143497,0
13.945818,0
16.171486,0
13.658757,0
3.4684875,0
22.474878,0
11.016821,0
10.290078,0
2.3519785,0
2.2006738,0
-0.99202085,0
-3.4128554,0
13.485435,0
