synergy,class
-15.285872,0
10.574589,0
-0.5892832,0
-9.377333,0
-23.921413,0
-30.3719,0
9.492239,0
-0.3448241,0
-33.472664,0
-46.930866,0
-17.071568,0
9.735313,0
-3.2128146,0
-9.860888,0
4.2115073,0
5.200496,0
-3.3567889,0
2.1687734,0
-1.5750945,0
-7.5537333,0
-14.104271,0
11.117466,0
0.17383167,0
47.60894,1
6.9889293,0
-17.873354,0
4.5023646,0
2.479839,0
3.6085584,0
4.3611894,0
-6.6398897,0
2.1329153,0
-14.8060875,0
-13.883724,0
-0.8914683,0
-21.010193,0
8.670492,0
-8.284821,0
4.159908,0
21.282703,0
0.30949566,0
-3.5451796,0
10.967838,0
-27.828932,0
-37.16192,0
-3.968012,0
-10.737568,0
3.2538912,0
-9.116945,0
-14.151403,0
2.343063,0
-4.662331,0
-8.0219555,0
2.4870508,0
-6.0847783,0
2.36631,0
10.158444,0
-3.4756744,0
4.4911256,0
-5.5056195,0
-19.912472,0
10.35247,0
-2.3240235,0
-13.860228,0
-1.3163645,0
-10.104538,0
-31.94831,0
-3.587578,0
-3.575535,0
18.03423,0
39.549946,1
21.385727,0
31.330534,1
-9.673733,0
-151.7997,0
-18.418041,0
-4.15523,0
-13.706593,0
-1.5575707,0
-11.797569,0
4.5574346,0
1.8504064,0
-5.105334,0
17.631052,0
-16.152443,0
-27.140541,0
-41.83364,0
-14.464495,0
8.878477,0
-0.2999995,0
-24.045269,0
-14.917564,0
-11.042032,0
-14.796503,0
-28.387823,0
-34.375103,0
6.0902686,0
20.264576,0
-11.736128,0
-8.419041,0
-2.318638,0
-9.062488,0
-22.084974,0
-16.445698,0
-26.871456,0
-13.232773,0
-11.096413,0
5.9598784,0
-24.584248,0
-11.547371,0
-22.837252,0
-15.602594,0
-28.78378,0
-1.708935,0
-14.808006,0
5.508083,0
4.492782,0
-8.269093,0
8.415718,0
2.904884,0
-34.354836,0
-191.42287,0
27.796585,0
2.0983999,0
-3.9906714,0
2.4374025,0
-44.062595,0
-4.232575,0
-7.5222936,0
6.590801,0
12.92038,0
-16.497272,0
6.3689265,0
-13.2505,0
20.512474,0
-6.680487,0
-9.937201,0
19.446144,0
6.3374724,0
-106.08358,0
-1.80423,0
8.310148,0
0.9905622,0
1.3353269,0
-18.497015,0
-1.8842242,0
-45.061584,0
-38.59615,0
-0.25433376,0
-29.240225,0
-22.649055,0
-267.43927,0
-5.7568974,0
-18.777805,0
5.4706492,0
5.7060103,0
43.950005,1
-12.732515,0
42.150387,1
17.984735,0
-8.764145,0
6.288242,0
-25.822111,0
-14.437019,0
2.227123,0
-5.364506,0
-20.640059,0
9.204758,0
-11.827736,0
-27.494877,0
-40.04876,0
-20.886314,0
27.752651,0
-4.033585,0
-16.121784,0
-1.9323962,0
10.133541,0
2.6192548,0
-39.941914,0
15.415688,0
2.9556234,0
-0.704756,0
2.6110027,0
-20.708914,0
-15.213623,0
-13.164886,0
19.381498,0
-19.205599,0
-4.3852906,0
-1.4928896,0
5.4687552,0
5.102966,0
-24.501223,0
-12.973438,0
25.930649,0
-31.482758,0
-2.6764,0
17.990063,0
-12.025646,0
-11.295891,0
-3.067753,0
-11.208038,0
-2.7538435,0
-21.415726,0
-15.2235775,0
-6.917957,0
1.3358419,0
-4.139994,0
-258.30957,0
-20.767368,0
-5.4127355,0
-4.563563,0
-16.367262,0
17.384094,0
-0.65412927,0
-21.14005,0
-0.63455987,0
-4.2170606,0
10.265522,0
7.35354,0
-1.3947909,0
23.19233,0
25.329948,0
-13.466497,0
-1.2361414,0
-4.052296,0
46.450035,1
-13.749708,0
-17.154888,0
-9.779068,0
-28.736866,0
6.3118052,0
-13.777252,0
-10.312588,0
-15.798835,0
-43.06689,0
-165.64714,0
-21.092102,0
1.9500234,0
-23.679455,0
-1.8906863,0
6.0644526,0
-6.8011785,0
5.764788,0
8.105999,0
-22.54999,0
-33.500484,0
14.459019,0
-146.46548,0
4.983598,0
-0.043430597,0
-12.065338,0
-57.973206,0
-19.560284,0
-13.225977,0
-39.943027,0
-150.63603,0
5.842505,0
2.3907793,0
34.176353,1
4.361789,0
-25.596691,0
6.1169276,0
-12.279625,0
3.835529,0
-20.613487,0
-32.67087,0
20.446388,0
0.5476072,0
-2.2651484,0
-12.2250395,0
-8.1083355,0
-17.81699,0
-8.493971,0
-27.010086,0
21.67828,0
0.1173093,0
-15.787627,0
25.457703,0
-17.467354,0
-35.089817,0
-17.282997,0
-0.95214486,0
-29.624126,0
-1.6448023,0
10.308376,0
-12.810232,0
-9.454494,0
3.116844,0
8.170177,0
-9.377434,0
-34.010937,0
-0.18267468,0
-1.4039767,0
-0.40382794,0
-14.389772,0
-16.786194,0
-15.229515,0
-26.238678,0
-10.257391,0
-3.5765574,0
-45.02937,0
-18.705385,0
-30.550652,0
-9.240887,0
8.90073,0
19.59169,0
-1.439316,0
-4.732697,0
-0.34966114,0
15.432125,0
6.403438,0
-30.040764,0
-40.654495,0
-15.380456,0
-3.862738,0
-2.590727,0
-22.808699,0
18.978409,0
-11.0202675,0
-0.6175997,0
-14.516792,0
17.68069,0
-28.067863,0
8.6835,0
0.4064748,0
-89.09041,0
-8.158574,0
6.678945,0
-3.8089068,0
49.327553,1
1.0651453,0
-1.7301905,0
-10.098907,0
-5.130749,0
1.6669195,0
-2.1862147,0
-2.9803202,0
-22.287256,0
-43.95987,0
-16.29886,0
-129.39827,0
-14.456778,0
19.873528,0
-0.71760964,0
-2.525139,0
18.065151,0
-2.1025717,0
4.4171023,0
-39.92398,0
-11.513908,0
-9.168329,0
-17.90778,0
-1.4770548,0
-3.6319773,0
-7.8252378,0
-3.377291,0
-1.7283843,0
-30.70045,0
-8.067081,0
4.8571696,0
-20.564869,0
-19.191387,0
3.2708623,0
24.760735,0
4.4366965,0
-16.906685,0
0.18005726,0
-15.658245,0
-12.1515045,0
-145.69963,0
-12.991049,0
-14.75312,0
13.311272,0
12.998589,0
1.5701692,0
-0.5942209,0
-19.658852,0
-8.35714,0
-6.4637227,0
-11.709852,0
3.8562152,0
-15.291798,0
-0.064544946,0
-21.304747,0
-12.390894,0
14.077103,0
2.3281667,0
-18.80399,0
-14.519758,0
-12.175312,0
-1.301594,0
-5.735852,0
-0.3716586,0
-12.476278,0
-23.620058,0
-2.8082125,0
-15.234997,0
1.2624929,0
-40.09264,0
-16.768972,0
8.990906,0
3.4787366,0
3.3188474,0
8.797032,0
-22.311043,0
