synergy,class
-16.00704,0
17.139484,0
18.516024,0
-6.8582745,0
-4.1449323,0
-7.781627,0
13.52429,0
10.056347,0
-29.132904,0
-9.945693,0
9.077311,0
10.246477,0
-15.537086,0
7.309032,0
-14.592916,0
-14.837083,0
-9.914166,0
11.50077,0
11.0552025,0
9.891592,0
1.9609723,0
26.900604,0
14.712703,0
30.521936,1
-17.721258,0
5.0059724,0
3.6060925,0
21.15668,0
9.442972,0
-4.8482556,0
6.1056623,0
-2.1305034,0
-0.030640095,0
-0.6883006,0
12.616124,0
-10.189744,0
5.193627,0
-19.91161,0
8.745661,0
25.857002,0
-5.648579,0
17.775597,0
11.347968,0
-0.65746737,0
9.105162,0
-15.6181755,0
-3.9395127,0
17.676516,0
10.199846,0
9.579892,0
16.322365,0
2.6181183,0
-23.720026,0
18.385065,0
0.29670337,0
33.921585,1
19.495853,0
2.6822495,0
24.485565,0
11.541437,0
-8.068068,0
13.705674,0
-2.987454,0
-16.991495,0
8.340044,0
1.0068364,0
-6.219174,0
5.0898986,0
10.068217,0
8.453944,0
31.90963,1
33.927563,1
-5.3830347,0
-6.754048,0
27.670319,0
-18.238417,0
-8.654135,0
9.657726,0
17.564716,0
-7.6284823,0
25.980186,0
-4.320169,0
1.8544822,0
41.10609,1
2.5303173,0
-0.27613208,0
-3.4874744,0
0.6895046,0
13.987615,0
24.561733,0
-8.861452,0
-16.386227,0
1.0473027,0
-4.6549983,0
-10.37657,0
-11.171932,0
18.167143,0
51.26108,1
3.1225486,0
12.142849,0
8.968584,0
-9.099127,0
-11.801901,0
-8.475662,0
7.9389143,0
-16.496454,0
3.7443023,0
-4.435601,0
-17.577427,0
8.049832,0
-0.26203963,0
-3.0736918,0
4.1020594,0
4.654857,0
-10.305213,0
-0.92625475,0
8.482796,0
-0.36684653,0
5.6186447,0
-0.7043538,0
-8.621975,0
-4.976848,0
34.337482,1
12.72486,0
4.797231,0
16.612967,0
-32.258144,0
-2.7939324,0
-9.687917,0
-4.4590697,0
25.550545,0
-11.463808,0
11.453134,0
2.3097606,0
22.704216,0
1.1185088,0
8.021338,0
63.502087,1
25.213219,0
-5.182387,0
3.7762656,0
12.063806,0
4.238445,0
-4.5756245,0
6.7626686,0
1.348428,0
-31.864635,0
7.492296,0
0.37577918,0
-31.817905,0
-43.96957,0
-27.833233,0
20.298376,0
-51.756874,0
5.2099357,0
22.286766,0
66.54665,1
-3.8850017,0
53.871593,1
8.179627,0
8.218435,0
12.818071,0
-29.027895,0
-1.0447516,0
-15.193825,0
10.100251,0
-2.1353545,0
12.303952,0
-4.4205317,0
-8.769062,0
-6.3830996,0
-19.52253,0
4.3945575,0
-2.4692044,0
