synergy,class
16.11334,0
-4.377463,0
5.83147,0
-0.6099638,0
2.6410909,0
14.955565,0
-24.988537,0
-14.39061,0
-18.952946,0
-30.364,0
5.9688745,0
-12.670249,0
3.5030599,0
-7.7477603,0
-5.0419626,0
13.458983,0
18.289799,0
4.3244057,0
-8.305804,0
-32.77933,0
5.8749433,0
14.228848,0
11.271518,0
-9.051,0
15.124827,0
-12.329743,0
11.019331,0
-9.4607,0
-3.9552007,0
9.1372595,0
2.058127,0
-14.890264,0
0.47189677,0
2.4391484,0
3.1234393,0
-6.655931,0
0.94492877,0
15.207626,0
15.586279,0
-0.73991287,0
1.798371,0
12.954365,0
-1.3079275,0
-2.1419492,0
22.910763,0
-15.637481,0
-1.1847619,0
0.61856234,0
-4.1974983,0
-14.948852,0
6.2605605,0
15.814527,0
-10.141683,0
-12.187034,0
8.15335,0
13.121715,0
-35.512463,0
8.540541,0
-28.178728,0
17.075317,0
-34.183823,0
-61.187225,0
8.064447,0
-2.878621,0
-19.356352,0
3.08075,0
34.26411,1
26.560791,0
33.013668,1
-1.7435259,0
-5.812552,0
17.777151,0
12.258692,0
2.3405075,0
-7.8237157,0
13.086032,0
1.9445344,0
-28.109785,0
0.020448327,0
-7.784456,0
-4.5084004,0
-41.855114,0
-8.39932,0
-14.181102,0
0.049664617,0
-2.7040334,0
1.7834765,0
-33.741295,0
-3.1888661,0
-8.2241125,0
10.593255,0
-0.46933973,0
6.5072846,0
-6.4834323,0
3.3213086,0
0.89791167,0
9.449658,0
-19.691492,0
15.170896,0
0.9752933,0
1.0440012,0
6.968743,0
15.319957,0
-7.561748,0
-3.6128573,0
-9.373208,0
-4.6794,0
-33.497646,0
-0.8975047,0
-0.7180985,0
13.691858,0
-0.95294225,0
8.857885,0
-9.636694,0
13.345147,0
-2.218925,0
-56.658504,0
10.537073,0
9.601672,0
13.770574,0
0.6396862,0
-1.1699451,0
10.400347,0
19.376476,0
-5.4852414,0
-26.526756,0
-5.585877,0
0.20339,0
24.375484,0
1.6584302,0
-17.798136,0
-8.527738,0
4.888124,0
12.847299,0
10.5568075,0
-14.930927,0
-25.793316,0
-18.13537,0
-13.68707,0
-24.872221,0
13.752726,0
-5.601802,0
-17.777489,0
21.263016,0
17.289259,0
-41.37357,0
9.208556,0
-4.8752103,0
5.8305974,0
-3.950222,0
-6.9257636,0
35.214417,1
2.5061183,0
-4.7780547,0
0.58428967,0
-5.973491,0
-3.2247643,0
68.33565,1
13.566704,0
13.896593,0
2.9810343,0
7.8967013,0
-9.687864,0
-24.976212,0
18.447876,0
12.470269,0
-5.557631,0
-20.595535,0
14.213157,0
-10.911305,0
-8.059242,0
4.975138,0
-9.451851,0
29.57247,0
-0.46322572,0
-15.747961,0
10.522836,0
9.768516,0
0.6373106,0
-26.32156,0
-11.752809,0
-32.66278,0
-2.378677,0
3.5440722,0
5.850494,0
-0.82692564,0
-5.2216067,0
-8.014697,0
-0.5845636,0
-0.6534332,0
11.6249695,0
41.412586,1
-19.47079,0
4.5444894,0
2.0667753,0
11.142478,0
22.36172,0
-0.3544973,0
-10.324513,0
-6.553679,0
0.6810957,0
4.7413774,0
42.751064,1
-25.717972,0
-1.6613506,0
-32.512543,0
-19.400047,0
51.38972,1
-1.0219215,0
-9.109661,0
-6.631964,0
-9.849531,0
20.75613,0
-2.257419,0
-17.501492,0
1.256869,0
8.088402,0
-9.126735,0
-5.270685,0
-8.105933,0
3.5016599,0
-24.933617,0
7.093827,0
-6.218495,0
-5.996486,0
1.0334936,0
-17.001654,0
9.01114,0
-12.653722,0
-1.1306442,0
7.4725747,0
10.4654455,0
-26.980272,0
-6.7290444,0
4.618996,0
-16.24911,0
-8.165542,0
-31.531864,0
25.367525,0
-9.96063,0
50.241386,1
