synergy,class
10.0362215,0
30.577467,1
17.59924,0
-14.168938,0
-7.5319533,0
9.646399,0
3.2580163,0
-24.545216,0
-26.339848,0
-5.043325,0
-3.4560804,0
1.4537281,0
-16.36808,0
-1.7915989,0
3.8542588,0
13.932505,0
36.342537,1
29.334387,0
0.4474796,0
-15.883085,0
-0.34968913,0
-5.789924,0
49.018234,1
-33.97679,0
40.894073,1
-0.13829769,0
2.4778311,0
-2.4534261,0
18.13014,0
6.6688113,0
-0.7086102,0
1.668547,0
14.54955,0
11.2424755,0
-2.9911401,0
-0.33232653,0
9.254032,0
14.071051,0
20.359161,0
-8.533114,0
3.5100844,0
5.745097,0
1.3208927,0
-6.254946,0
33.57817,1
22.97666,0
14.556417,0
-5.662686,0
-6.092954,0
-6.812225,0
23.406582,0
10.072592,0
-10.698486,0
1.0065845,0
-0.08342804,0
1.5308918,0
-16.885166,0
18.889637,0
-13.662032,0
33.22594,1
-19.789223,0
-34.55272,0
-26.71949,0
-37.391903,0
-11.46568,0
26.008698,0
91.96044,1
50.548904,1
7.4802384,0
-9.576942,0
28.490053,0
6.3947196,0
-18.556393,0
14.426586,0
23.87378,0
17.641922,0
10.405469,0
-12.090926,0
7.719499,0
-8.399464,0
-27.868979,0
-26.846071,0
17.269703,0
-47.524017,0
-9.656349,0
9.508753,0
20.04476,0
13.880627,0
9.007213,0
-21.488186,0
45.8,1
1.169434,0
8.212692,0
-9.475008,0
-14.954845,0
-10.07774,0
12.7918625,0
-14.726064,0
14.584839,0
-0.792133,0
21.486134,0
30.543327,1
1.4076608,0
-27.463814,0
15.767286,0
-8.032986,0
28.953949,0
1.1541466,0
-0.15603699,0
13.478083,0
56.42733,1
2.8801177,0
2.415633,0
-6.405104,0
17.358871,0
5.9093804,0
-35.970413,0
-27.185722,0
-7.7480655,0
20.880096,0
-17.819479,0
50.62709,1
39.398876,1
18.648779,0
6.596909,0
-15.8794155,0
33.932266,1
14.396784,0
51.435898,1
10.505635,0
-16.576962,0
-19.46746,0
-6.84637,0
20.719479,0
7.9347553,0
-21.526596,0
-17.00627,0
-31.143394,0
-40.60869,0
-1.9819809,0
32.360004,1
28.815203,0
0.007366523,0
59.041363,1
27.0408,0
11.954626,0
25.805067,0
-7.681644,0
11.333862,0
2.6665967,0
-18.746948,0
68.891884,1
31.793194,1
4.7667356,0
