synergy,class
36.076378,1
-0.14908607,0
6.4971647,0
7.8559275,0
2.6517537,0
7.315645,0
6.9515095,0
41.38181,1
-17.589361,0
-14.398313,0
9.22925,0
2.3548691,0
-15.273561,0
1.8084584,0
-5.982436,0
20.891699,0
6.055031,0
48.11326,1
-10.069354,0
-2.0563607,0
2.4013379,0
6.8604727,0
30.582823,1
-1.5417107,0
18.53404,0
2.0892956,0
6.7927685,0
-14.041089,0
-6.904154,0
15.703929,0
10.858359,0
2.6448758,0
2.128627,0
6.79836,0
5.365176,0
-5.817107,0
-12.2802925,0
34.561623,1
11.101139,0
6.252124,0
-3.5942218,0
21.923126,0
0.868705,0
2.1982377,0
31.603783,1
13.476479,0
-0.73520833,0
0.40367144,0
-1.6001302,0
2.7025554,0
-1.3843278,0
23.333311,0
7.951232,0
-5.765545,0
-4.535919,0
-11.335284,0
-2.0920753,0
7.7701354,0
-10.942522,0
18.888327,0
-3.1163125,0
-15.086951,0
-19.012493,0
-10.963119,0
-10.087149,0
7.9416275,0
67.13314,1
13.743984,0
32.57772,1
11.913453,0
-0.025618866,0
4.5854034,0
1.7001344,0
0.9441535,0
12.29272,0
-1.24166,0
2.2882254,0
-8.547253,0
-9.882484,0
4.194434,0
-3.2808516,0
-31.273409,0
-12.439544,0
-8.420051,0
-0.6425536,0
3.383249,0
7.666395,0
-19.620584,0
11.579566,0
-5.856804,0
27.325356,0
1.4884168,0
4.3578663,0
12.559285,0
-9.715859,0
1.0110017,0
-6.9351087,0
-12.777002,0
12.961594,0
10.645096,0
9.091597,0
52.951473,1
7.054497,0
-4.5037827,0
-7.797847,0
4.3435154,0
35.890472,1
-2.8701851,0
1.8624669,0
-6.0906887,0
5.873114,0
-5.8189344,0
10.273304,0
6.513521,0
12.897038,0
-12.633218,0
-17.74521,0
1.4652654,0
3.2549627,0
-0.00047333539,0
-8.571729,0
13.944499,0
15.700743,0
26.848825,0
-0.09504111,0
-10.104824,0
-0.29418355,0
1.314169,0
23.39189,0
21.298815,0
-11.677257,0
-7.5872498,0
-10.057007,0
13.362784,0
9.369694,0
-14.769738,0
-11.609839,0
40.08377,1
-20.02608,0
-17.243528,0
31.510899,1
1.675758,0
-7.7969913,0
49.414833,1
0.41291827,0
-44.14361,0
27.79954,0
9.671267,0
29.612728,0
10.87877,0
-7.9881105,0
52.667202,1
13.728266,0
-15.819795,0
7.35923,0
-3.8025224,0
14.393836,0
75.30352,1
9.687335,0
-7.257413,0
6.425044,0
4.9807158,0
3.503627,0
-4.3066406,0
16.0929,0
29.0498,0
-18.130775,0
-24.18121,0
19.013565,0
-8.597235,0
-2.15313,0
-1.7216786,0
3.0843956,0
15.772291,0
-4.6153364,0
2.0383801,0
13.328256,0
0.16992871,0
2.919227,0
-29.521181,0
15.441083,0
-18.218464,0
-0.6815298,0
-1.1049722,0
12.034104,0
13.094841,0
-8.808223,0
-13.116162,0
10.922323,0
0.376198,0
4.1943035,0
18.452566,0
-18.97082,0
11.808705,0
10.911359,0
10.859458,0
7.8790255,0
8.287394,0
-7.7243166,0
-3.5930436,0
9.267667,0
14.023388,0
40.080875,1
-9.202959,0
25.734001,0
-21.910856,0
-16.22038,0
61.824337,1
-1.0342702,0
-8.033187,0
-5.1584845,0
-4.9134226,0
24.206848,0
4.4984393,0
5.6987867,0
-5.5209675,0
7.8915653,0
-17.654654,0
-0.7305363,0
-20.335155,0
1.6904289,0
-18.198393,0
21.018465,0
-5.5947165,0
1.1281253,0
35.11704,1
-20.7088,0
6.7621193,0
-11.18079,0
5.0349894,0
-16.147585,0
28.783728,0
1.6263448,0
-3.1357605,0
6.530775,0
40.880928,1
-7.7125793,0
-22.604527,0
63.08599,1
-10.2819605,0
55.11744,1
-21.316683,0
-12.091714,0
17.97861,0
-5.578204,0
-13.120997,0
0.94191474,0
-3.9137475,0
-11.017309,0
12.955495,0
-17.378183,0
-2.4375274,0
25.334673,0
9.261415,0
2.5227034,0
12.884669,0
-10.398489,0
6.2080536,0
9.073615,0
-9.679174,0
-13.739993,0
2.9049485,0
-0.7254589,0
40.876343,1
-4.203583,0
-2.2439415,0
2.3334396,0
13.645427,0
11.846506,0
-2.2388952,0
47.35005,1
-0.9423235,0
23.410257,0
2.3735025,0
28.709326,0
-12.28592,0
-3.1676157,0
16.15466,0
2.2646039,0
-18.235134,0
-0.05649455,0
6.3405533,0
10.36372,0
-38.709404,0
-6.16712,0
-1.7883328,0
15.460638,0
-29.470942,0
-5.6387796,0
15.606079,0
13.716281,0
-12.296866,0
12.253068,0
19.27514,0
-6.6759195,0
33.373154,1
6.9998674,0
8.838297,0
13.586292,0
10.690814,0
0.48601073,0
-1.7796005,0
-18.946293,0
12.684886,0
-19.10265,0
6.3610077,0
10.968795,0
10.30848,0
9.150144,0
14.35954,0
-2.5425131,0
20.969507,0
-6.261855,0
16.812939,0
1.2547733,0
5.8812523,0
-14.12457,0
-17.91974,0
-15.776206,0
-27.716068,0
12.909341,0
7.532715,0
6.18989,0
-5.9671564,0
23.998447,0
-1.498043,0
9.477456,0
2.2014282,0
5.0269575,0
-18.595371,0
1.4381152,0
15.406367,0
9.335164,0
16.844631,0
-9.569897,0
-2.7532866,0
-7.508251,0
5.380491,0
-12.443669,0
-16.79108,0
-10.913041,0
10.438736,0
-14.582682,0
19.872108,0
18.172129,0
-14.979985,0
30.324738,1
19.420933,0
-11.114791,0
-1.0710644,0
-28.64635,0
6.61073,0
44.19192,1
-1.3543147,0
-14.102521,0
-9.936591,0
19.760653,0
-3.6803663,0
1.4085523,0
-5.5444326,0
14.896827,0
16.377968,0
7.9524612,0
10.947646,0
12.437318,0
4.3208923,0
5.086834,0
33.907425,1
-3.5270627,0
3.8590767,0
-12.008891,0
1.8298389,0
10.359843,0
2.7757351,0
13.235946,0
19.83744,0
48.99363,1
-25.724466,0
20.44516,0
10.924907,0
-3.1222494,0
26.52565,0
-34.806602,0
13.444302,0
22.025696,0
-4.945239,0
10.550805,0
-14.444192,0
-13.675502,0
11.607249,0
7.279024,0
3.481115,0
30.317646,1
8.226354,0
-9.805865,0
-1.1469659,0
-7.258095,0
6.749854,0
2.4228737,0
8.354296,0
1.8802575,0
1.1181947,0
2.3203566,0
22.526949,0
-12.529192,0
14.958869,0
-16.797194,0
-1.9302357,0
10.520211,0
11.619096,0
14.680001,0
-21.453096,0
9.311135,0
15.048801,0
-0.24562056,0
20.134836,0
-4.2240286,0
91.809685,1
6.341121,0
23.905277,0
6.974324,0
5.640682,0
-16.443352,0
-14.4270735,0
-55.352974,0
6.127117,0
6.318285,0
-1.7961615,0
-1.0121827,0
-37.921043,0
-6.054122,0
-6.1119986,0
33.7951,1
9.863678,0
7.114437,0
-1.4655713,0
15.606968,0
6.9074283,0
-6.2676454,0
0.89997023,0
-8.3017025,0
-3.6303642,0
-10.583482,0
73.25275,1
13.368272,0
11.333076,0
-0.91507035,0
21.62787,0
0.43074912,0
-3.496333,0
20.287737,0
4.807089,0
-0.27439314,0
28.957943,0
48.819275,1
-0.60443765,0
-8.745299,0
-11.434684,0
-5.277692,0
-41.102783,0
-8.124286,0
4.445137,0
-3.2512047,0
12.377488,0
-6.177858,0
16.45679,0
11.495405,0
-1.6030577,0
12.3019,0
-3.3550184,0
-37.51879,0
3.0093749,0
-11.689031,0
2.418937,0
-0.16460402,0
-2.6077487,0
-15.911983,0
20.306278,0
6.951769,0
6.8001056,0
-22.732903,0
-1.4187335,0
6.291801,0
-1.4246892,0
-2.2320487,0
20.453768,0
8.137435,0
4.7578793,0
5.286165,0
50.1267,1
22.955276,0
2.140054,0
32.92818,1
-8.467468,0
9.983685,0
-17.892885,0
5.026936,0
-11.045023,0
-9.689528,0
4.539424,0
24.716322,0
-10.785519,0
-20.277819,0
0.35277766,0
13.160728,0
5.6583896,0
4.591529,0
7.192153,0
1.3819915,0
0.4507267,0
-10.391458,0
-16.101303,0
-2.033398,0
-10.338458,0
-4.071954,0
23.101076,0
