synergy,class
12.834929,0
13.5743265,0
-0.17393354,0
9.170454,0
0.6182642,0
3.4403253,0
10.489769,0
20.239653,0
-15.081872,0
28.574594,0
0.17799231,0
-3.5420184,0
7.48319,0
-10.864631,0
4.4120364,0
8.29637,0
17.311085,0
36.63526,1
-5.5302653,0
-0.7834768,0
7.00623,0
26.683834,0
6.461663,0
-11.222044,0
2.3676143,0
-2.5299559,0
7.310408,0
-10.983241,0
-0.831655,0
22.568094,0
1.7228112,0
-3.5093932,0
-11.30746,0
-1.9863877,0
12.483618,0
4.0528846,0
16.474773,0
10.9294405,0
25.478647,0
-1.1677623,0
10.063978,0
10.645624,0
7.076247,0
-12.100315,0
32.19774,1
8.832016,0
5.0532203,0
0.55923176,0
-3.561772,0
-7.581311,0
0.25554416,0
30.40408,1
2.7163076,0
-5.520948,0
3.5079436,0
12.892317,0
0.47370955,0
7.928203,0
15.991922,0
34.18287,1
-1.3991771,0
-7.392273,0
9.893936,0
1.5610504,0
13.313138,0
3.2383041,0
15.049219,0
3.6176229,0
15.803553,0
-11.071623,0
5.5656657,0
7.811024,0
9.905458,0
3.5885983,0
-4.3531594,0
14.831257,0
-9.382,0
1.0783944,0
14.122266,0
2.6612153,0
-6.883021,0
2.115891,0
-0.30878833,0
-7.488203,0
5.7608814,0
5.220347,0
6.835545,0
4.833427,0
13.935933,0
4.0284257,0
63.634117,1
-2.4003758,0
1.019093,0
-0.56748915,0
5.485796,0
9.008157,0
24.826857,0
12.371758,0
5.4547,0
11.5541,0
5.056805,0
32.40326,1
8.100306,0
-3.154241,0
3.4484868,0
3.2620592,0
5.7258115,0
5.388639,0
9.29108,0
-0.9009204,0
17.461164,0
2.1781945,0
22.12803,0
4.9728208,0
24.920332,0
16.332914,0
-6.9339547,0
27.857965,0
1.7607388,0
9.560257,0
4.9789586,0
9.805184,0
3.8191829,0
19.33116,0
-2.0694914,0
15.5427475,0
5.6911225,0
-11.452934,0
21.087656,0
24.099834,0
-4.9414263,0
2.563849,0
-3.3447118,0
24.307146,0
7.946831,0
-7.48784,0
15.832996,0
19.772884,0
-1.5421195,0
2.296946,0
20.29598,0
11.179358,0
0.98152494,0
49.37748,1
8.849275,0
-18.476683,0
7.964498,0
-11.533898,0
6.688588,0
7.6860337,0
3.2289033,0
7.4768677,0
11.319202,0
-3.040258,0
2.4232965,0
1.3116918,0
7.2127995,0
30.77477,1
11.126184,0
11.94907,0
8.708728,0
8.036782,0
-1.4822602,0
14.807716,0
11.414459,0
24.416317,0
0.6449723,0
-3.211389,0
6.8775563,0
-0.9047756,0
3.399508,0
