synergy,class
-29.854517,0
39.693867,1
-4.2717915,0
-5.366144,0
1.364316,0
-11.8659,0
15.24502,0
-4.012888,0
-45.97699,0
-10.587389,0
7.0255547,0
-16.736868,0
-27.799355,0
-1.3161519,0
13.368086,0
14.016783,0
-12.27514,0
-21.60428,0
-20.078947,0
-20.919632,0
-0.85665035,0
-3.2854614,0
73.90294,1
23.735743,0
20.869036,0
-3.7114887,0
22.193136,0
-48.422474,0
0.002828613,0
-18.7548,0
-5.5428667,0
29.234657,0
0.41741848,0
-10.140318,0
20.956741,0
-290.9075,0
-142.44244,0
-39.22418,0
11.586309,0
20.42822,0
-21.58601,0
6.8115215,0
0.97013664,0
-6.850836,0
-29.95405,0
11.606634,0
-16.273947,0
5.877285,0
58.390717,1
-26.206099,0
1.7084084,0
4.981167,0
20.831478,0
-10.9231415,0
-3.107288,0
12.032553,0
16.214949,0
-11.634763,0
-1.8711491,0
13.340452,0
-40.07851,0
11.064298,0
-8.406283,0
-29.349413,0
-5.1113844,0
-9.833506,0
-131.91382,0
4.516329,0
-18.602863,0
8.603281,0
6.4478474,0
24.723797,0
0.52054405,0
-29.96868,0
37.709023,1
-9.329142,0
-16.600945,0
-46.32881,0
-1.2113242,0
-1.9570112,0
-37.072727,0
-19.1987,0
9.611355,0
0.13149025,0
-0.5049343,0
2.1568851,0
-15.381004,0
2.1035757,0
59.12839,1
33.125668,1
-14.075608,0
-26.786451,0
7.0553665,0
3.2292998,0
9.258879,0
-35.25871,0
-7.3657207,0
33.61524,1
-5.691513,0
18.238287,0
15.704257,0
2.1961164,0
-31.833727,0
0.08204652,0
-3.7134447,0
-32.2374,0
-34.888397,0
9.378487,0
-30.029085,0
9.028231,0
-11.047955,0
2.0960689,0
-33.10721,0
7.5949516,0
-15.094711,0
-4.278761,0
2.7851467,0
13.103549,0
-16.227255,0
-248.2705,0
-13.678698,0
-47.99947,0
-4.464958,0
-0.6904669,0
-11.611601,0
4.5860815,0
-27.32399,0
-17.847666,0
8.961848,0
-8.36718,0
34.667202,1
-7.652694,0
12.795211,0
5.8170986,0
2.4844818,0
7.390437,0
-4.665059,0
4.224804,0
-5.921013,0
-34.2788,0
12.370881,0
6.0649705,0
5.860236,0
-1.7558956,0
-4.082841,0
-3.4312844,0
-27.770601,0
-2.1076565,0
-5.061166,0
-79.60283,0
-324.33514,0
-64.9145,0
8.776498,0
-302.0188,0
14.416398,0
9.86512,0
-32.34461,0
-7.3351927,0
-41.452854,0
23.629211,0
-6.2362976,0
-139.3344,0
-12.950849,0
2.0400124,0
31.369036,1
-9.180642,0
-1.159029,0
45.476143,1
6.670649,0
-22.362091,0
-34.993732,0
-46.514526,0
4.2731495,0
-5.008751,0
2.9053736,0
-8.261532,0
16.844011,0
