synergy,class
0.5089733,0
15.301672,0
8.921753,0
-1.8510168,0
-4.345331,0
-39.303196,0
6.1560154,0
-2.455177,0
-11.729961,0
127.565094,1
21.43057,0
8.409332,0
2.8121798,0
1.9636843,0
8.621636,0
10.062731,0
-6.522759,0
-8.13291,0
-3.0956361,0
-10.613243,0
3.346048,0
21.604631,0
0.7103922,0
56.541748,1
3.7226088,0
19.221098,0
18.461903,0
-10.242822,0
-5.701193,0
-0.6580692,0
-5.795224,0
45.10966,1
-3.0128543,0
5.366108,0
23.394466,0
-25.862795,0
2.8409712,0
-16.060888,0
14.0052595,0
38.06803,1
-1.5768809,0
7.2168922,0
32.07449,1
7.1059666,0
-9.043629,0
0.26098603,0
1.3006756,0
-4.585374,0
-19.907484,0
7.3136053,0
34.077183,1
-5.4092083,0
0.8163001,0
8.514167,0
4.1130166,0
32.70064,1
-1.6717012,0
61.660183,1
4.4181166,0
19.27943,0
-11.59968,0
19.640007,0
-7.885927,0
-2.7460515,0
0.45854396,0
-0.9111231,0
-13.57027,0
6.4937925,0
-5.203126,0
25.767942,0
44.245075,1
26.131557,0
20.418192,0
15.074318,0
24.971298,0
-1.4408166,0
15.208141,0
25.429337,0
2.529897,0
-3.9120834,0
-3.2332747,0
5.482564,0
5.9080453,0
59.95837,1
-14.72848,0
22.293573,0
35.066254,1
8.601511,0
-2.542608,0
48.289555,1
7.176741,0
3.9395354,0
2.2751396,0
8.65498,0
-10.449236,0
-12.963152,0
0.16953297,0
44.832096,1
25.290743,0
3.2459853,0
26.243877,0
-4.133585,0
2.9728768,0
-8.324473,0
5.139879,0
-8.426781,0
-9.924765,0
14.1894245,0
-15.480345,0
15.759848,0
8.265206,0
-2.9706829,0
-11.831734,0
6.4852524,0
-7.7166557,0
4.4527826,0
8.757491,0
5.847454,0
-4.81549,0
0.25070447,0
31.917536,1
21.196499,0
56.381844,1
21.902897,0
49.091915,1
13.68157,0
-14.255101,0
-1.5562141,0
1.8977377,0
-7.1010275,0
34.494724,1
1.371093,0
26.869102,0
-9.726672,0
59.190266,1
8.725599,0
10.847053,0
60.360912,1
5.7769566,0
27.051577,0
14.143592,0
9.587826,0
-0.3158291,0
-10.80924,0
21.69264,0
0.49747676,0
-15.0508,0
19.864859,0
7.323519,0
-7.230993,0
-21.104525,0
-15.484831,0
4.1418324,0
-21.612368,0
16.545185,0
15.602609,0
36.388664,1
5.665386,0
67.943665,1
21.154263,0
-0.6738737,0
9.704424,0
-36.490353,0
0.0032050163,0
-9.841017,0
-4.93404,0
29.030666,0
77.60773,1
-2.4483316,0
1.3657935,0
-24.215578,0
7.650853,0
22.109041,0
21.944925,0
14.802938,0
-28.823511,0
30.72409,1
14.105188,0
-9.241662,0
