synergy,class
0.3076586,0
8.642719,0
11.046882,0
20.429226,0
16.062384,0
-3.0430975,0
-14.29581,0
21.058926,0
-12.425681,0
-1.9939294,0
-2.372003,0
8.175324,0
12.94341,0
-3.0111241,0
-3.9078736,0
34.273373,1
40.626556,1
46.854935,1
-20.207098,0
-11.212735,0
-2.512713,0
8.778574,0
5.052509,0
4.4171023,0
-5.0797944,0
8.595368,0
-0.042769,0
-5.0781474,0
-6.329442,0
5.508284,0
12.109384,0
12.33718,0
6.0323615,0
7.732948,0
-9.597189,0
28.835709,0
2.812079,0
-6.575479,0
34.63565,1
1.7395267,0
6.6598964,0
39.239742,1
28.577072,0
-10.616242,0
20.09214,0
14.405694,0
5.5750136,0
1.6212902,0
-0.93004566,0
-0.39426857,0
-8.74898,0
16.502655,0
4.3101296,0
-24.094093,0
-14.492701,0
13.423102,0
-13.885812,0
-8.628392,0
-21.478708,0
12.839011,0
-11.357314,0
-10.251876,0
7.0847363,0
-14.818148,0
-9.63599,0
-4.7167325,0
-27.667175,0
-32.689495,0
19.601807,0
13.465119,0
1.6265588,0
15.276376,0
11.737275,0
-12.984909,0
9.358448,0
40.801178,1
8.183696,0
4.443607,0
7.608499,0
14.63456,0
8.290704,0
-4.2770543,0
-0.53803116,0
-2.6595826,0
8.4456415,0
-6.592564,0
-10.362733,0
-2.9428945,0
3.8516574,0
6.248551,0
29.212513,0
-4.5521874,0
8.151598,0
4.3367124,0
20.968386,0
10.228601,0
-4.292167,0
-15.564679,0
24.923746,0
-7.1086783,0
-8.4843,0
40.79831,1
0.4733042,0
-0.96265656,0
-7.103869,0
8.377431,0
40.742783,1
2.6044574,0
39.507107,1
-1.0216246,0
2.2500482,0
-10.114467,0
8.394464,0
4.343739,0
22.912235,0
2.6105342,0
-14.937242,0
15.225417,0
-4.9236846,0
1.6052079,0
5.363235,0
16.961561,0
14.590362,0
21.14721,0
0.88571876,0
-12.085422,0
4.2970977,0
6.8025966,0
11.786433,0
26.874205,0
-12.011998,0
5.785998,0
-8.858383,0
38.4525,1
-8.553876,0
-8.547338,0
-18.052668,0
28.288864,0
-5.3958206,0
-11.814277,0
-51.607906,0
8.035931,0
4.2438674,0
-1.1988482,0
-3.0859737,0
-23.65839,0
-2.8104358,0
-8.827096,0
-9.801924,0
26.168608,0
7.4812493,0
-11.46865,0
15.147517,0
-7.8844285,0
2.0565934,0
-10.639408,0
-0.003767535,0
10.504098,0
25.034536,0
20.76407,0
7.5364833,0
3.8693376,0
6.5693455,0
-1.0669866,0
-45.030457,0
53.563255,1
-16.86919,0
-28.735304,0
19.30135,0
-3.8442798,0
-10.73037,0
23.2036,0
-4.0675263,0
20.801609,0
9.523227,0
-20.88292,0
22.19988,0
-7.3952966,0
8.819014,0
-1.3522811,0
4.962911,0
-4.6288953,0
-1.9862924,0
-16.0877,0
34.304184,1
20.009605,0
-8.90296,0
-19.273823,0
-1.6170125,0
2.1912737,0
8.401734,0
42.800232,1
-1.1311631,0
3.1968913,0
11.464025,0
34.53359,1
36.803543,1
-0.38795334,0
14.828719,0
1.9944758,0
-3.352322,0
1.2229342,0
-34.261917,0
-14.49377,0
21.653915,0
-15.4339075,0
-20.951544,0
-25.424053,0
36.38752,1
-10.896649,0
-8.379164,0
-6.816774,0
35.123257,1
-7.310015,0
12.464942,0
7.9783387,0
-2.17376,0
3.1097465,0
-20.50962,0
-1.1096778,0
7.7256293,0
-8.553532,0
-4.8922553,0
-9.726796,0
-2.025269,0
-6.2792935,0
-2.8218122,0
3.4688935,0
16.239668,0
20.981232,0
2.5770707,0
24.247229,0
-17.71684,0
-7.536862,0
-169.12965,0
26.65741,0
6.1964,0
-15.277213,0
-1.5095601,0
-3.4384933,0
-10.881722,0
-5.233769,0
24.036676,0
29.356798,0
4.114904,0
-3.3340354,0
8.320938,0
5.6619706,0
-18.452394,0
34.185,1
-2.2303052,0
-10.666526,0
14.22926,0
8.974689,0
2.4635587,0
24.984715,0
-6.3264804,0
8.8862295,0
-6.2161574,0
-17.459713,0
-14.530522,0
34.031803,1
11.926885,0
26.20382,0
-5.7535615,0
11.51395,0
3.841024,0
-3.2353806,0
-7.5860915,0
-5.1880918,0
36.285534,1
11.582116,0
30.75039,1
12.592267,0
21.140888,0
11.481778,0
-2.380714,0
18.445015,0
26.425117,0
-7.975659,0
16.494915,0
-10.209816,0
23.064768,0
-8.4918165,0
-4.973538,0
10.341075,0
17.030003,0
-10.13386,0
0.2967047,0
35.156998,1
16.255466,0
-3.3308778,0
5.7838607,0
25.177252,0
-2.5057492,0
13.461486,0
5.2536674,0
1.0963569,0
17.982643,0
2.3635468,0
7.593946,0
2.8329635,0
-3.4555573,0
-2.9853978,0
-8.269303,0
-190.65321,0
12.126956,0
-0.37195355,0
-7.206511,0
33.44278,1
6.4694858,0
31.854153,1
11.708356,0
15.523534,0
6.1645246,0
-184.09486,0
-2.3957372,0
-15.192376,0
15.506783,0
-1.0209289,0
-14.519498,0
19.078075,0
2.1265101,0
0.8742041,0
42.11535,1
-5.8611646,0
-9.096965,0
-3.1074224,0
21.185879,0
-4.5801187,0
12.058074,0
19.54697,0
22.36023,0
31.798449,1
20.504343,0
1.3642097,0
7.8825736,0
0.64473766,0
-5.5694413,0
-12.278531,0
0.5721697,0
25.750156,0
-16.089071,0
3.7310672,0
32.046116,1
-25.997854,0
7.574903,0
-1.6658921,0
-17.69744,0
-1.5392365,0
-26.810402,0
18.801195,0
-9.251443,0
1.012136,0
4.207969,0
-13.678042,0
-9.633498,0
-30.483366,0
9.052684,0
8.972457,0
23.800018,0
25.862675,0
18.173803,0
0.3234324,0
-13.322119,0
4.894214,0
-3.6052098,0
-23.990772,0
-11.277812,0
4.0981965,0
-15.352194,0
-0.457995,0
-11.24927,0
4.93813,0
-11.177496,0
17.75175,0
9.06643,0
-3.2975554,0
15.658335,0
23.365978,0
6.044843,0
36.19606,1
-26.611736,0
18.276726,0
-1.7387877,0
-2.4624238,0
2.2240238,0
7.473146,0
5.7351003,0
14.175929,0
6.7296863,0
9.481355,0
15.094045,0
23.275545,0
-13.113382,0
7.438809,0
3.5211406,0
16.102163,0
15.9956875,0
29.040169,0
7.7660604,0
7.3772025,0
6.417539,0
35.714436,1
4.321832,0
32.655952,1
9.288165,0
5.7980247,0
26.025532,0
-8.090976,0
11.940326,0
-1.9789453,0
19.65768,0
35.993332,1
-7.8168645,0
30.093155,1
13.529096,0
-20.899902,0
2.4122462,0
13.463904,0
-5.8511643,0
40.29606,1
-6.917847,0
-0.43062645,0
-38.143845,0
40.477108,1
-6.6142964,0
-8.760924,0
-5.641154,0
-18.565495,0
6.921991,0
7.0216327,0
-9.727563,0
4.9058843,0
13.457757,0
1.701755,0
25.646404,0
6.5031056,0
-1.7348094,0
3.4524302,0
-5.2091584,0
-14.387376,0
-141.23045,0
19.068066,0
-3.4486108,0
-5.2674212,0
-0.059096858,0
11.903137,0
19.54545,0
-12.989049,0
-2.012422,0
2.3589568,0
0.98237556,0
41.29146,1
38.438023,1
3.5783913,0
5.494881,0
9.052611,0
20.667307,0
-23.274801,0
-12.208222,0
3.8008637,0
1.6502624,0
32.986336,1
0.97025627,0
36.35563,1
11.58375,0
-4.198568,0
32.173443,1
3.097776,0
-18.586723,0
0.98844284,0
-19.165722,0
8.609916,0
-4.181002,0
9.638267,0
-19.07449,0
42.055077,1
21.118631,0
0.85877556,0
-20.775171,0
-22.324436,0
-8.321356,0
9.190346,0
-9.541418,0
4.174766,0
-7.817311,0
7.459356,0
10.773482,0
38.440086,1
-40.688473,0
8.420582,0
-0.7771469,0
-8.581498,0
6.009578,0
0.9982304,0
8.299312,0
-10.575192,0
-14.316049,0
-15.326438,0
12.276242,0
19.572382,0
-1.96942,0
0.20863958,0
20.0173,0
-5.977777,0
8.19259,0
3.1909854,0
-5.3990617,0
12.7641535,0
1.0414462,0
-3.8874936,0
5.910501,0
-12.783135,0
24.678059,0
34.288902,1
-7.490006,0
8.8004675,0
-14.410606,0
9.124654,0
19.969763,0
21.360651,0
3.1438956,0
9.570918,0
-4.1800323,0
-24.614943,0
-8.787515,0
41.360603,1
-12.700761,0
-18.322441,0
-3.5169053,0
21.214394,0
-10.909612,0
-35.10141,0
5.2010984,0
0.85514396,0
-21.036829,0
6.7919307,0
-4.5025983,0
41.32622,1
26.229734,0
19.916399,0
1.1551881,0
9.768437,0
-1.2683954,0
-35.11277,0
-4.9669976,0
48.20304,1
-8.393548,0
-1.5320935,0
-12.241687,0
-2.2641015,0
0.83815235,0
-2.2842221,0
49.596596,1
-3.8229346,0
28.9213,0
-4.0260625,0
28.762287,0
23.93551,0
29.426212,0
2.1284056,0
14.056599,0
10.168949,0
15.717671,0
-12.015586,0
-35.657806,0
11.94435,0
7.4532704,0
28.43234,0
22.912603,0
-5.996367,0
-25.591118,0
5.7159696,0
-14.884917,0
-18.379436,0
-145.00597,0
13.556975,0
54.08203,1
10.132617,0
29.534931,0
-13.139036,0
8.536376,0
-191.28372,0
-4.2747235,0
12.398263,0
2.1136222,0
-4.3782277,0
6.8179355,0
25.065983,0
-23.847088,0
8.7448,0
7.494415,0
-12.371927,0
3.546371,0
-33.041332,0
2.1811996,0
6.9323897,0
-10.950711,0
30.973728,1
4.0858464,0
-2.9419513,0
-0.99381787,0
-13.495944,0
-12.662144,0
-15.947154,0
-14.648768,0
9.987929,0
-3.3690991,0
12.269979,0
37.805832,1
6.168254,0
28.595535,0
-4.752501,0
-9.422946,0
-10.571592,0
-1.5645604,0
1.8859134,0
-5.3684354,0
-1.504024,0
19.96973,0
4.904947,0
-12.056661,0
39.95706,1
6.1516023,0
36.153984,1
-3.5122285,0
16.233393,0
1.265595,0
46.516052,1
-0.06559424,0
8.12893,0
-11.021803,0
-1.9042459,0
-9.23067,0
8.527974,0
-11.58088,0
-17.23587,0
3.0966992,0
17.417236,0
22.849892,0
32.089756,1
12.371924,0
-18.573895,0
3.9302382,0
-13.819964,0
-25.115135,0
39.682743,1
10.087222,0
-6.8778844,0
4.7359967,0
3.104465,0
-0.83655316,0
6.358276,0
7.342089,0
-8.010327,0
-7.8123193,0
4.4419894,0
-11.703703,0
17.791359,0
-1.1600919,0
-10.507377,0
1.3385806,0
8.407195,0
11.287854,0
-8.276211,0
14.909837,0
-20.799889,0
31.31128,1
23.023762,0
12.7847395,0
-3.2601361,0
-12.537841,0
22.95842,0
-25.985704,0
-6.527881,0
-0.04598193,0
19.040703,0
3.6221728,0
35.800377,1
16.108725,0
20.358479,0
14.4323635,0
-4.1997075,0
-9.044998,0
8.221104,0
3.6920543,0
8.231553,0
12.451374,0
-1.7981305,0
14.351702,0
-12.269808,0
-10.707909,0
7.7775636,0
17.646519,0
-11.284162,0
0.6700625,0
-17.659054,0
-17.28533,0
8.324958,0
3.4328666,0
-48.496025,0
11.291242,0
14.181266,0
3.8692164,0
-16.920824,0
-4.21473,0
21.058922,0
-9.034993,0
-12.588927,0
9.026466,0
4.0495462,0
-7.0021386,0
6.873507,0
-18.439194,0
22.641178,0
22.360947,0
-30.669317,0
-9.158889,0
-0.3629828,0
19.3965,0
9.207464,0
39.459187,1
-0.59456307,0
-13.210445,0
46.373806,1
14.492093,0
11.289584,0
-20.174269,0
26.934982,0
28.626366,0
-16.610107,0
-2.2064157,0
4.002886,0
-15.145448,0
41.421696,1
19.855156,0
1.7456145,0
34.725105,1
18.186466,0
16.757362,0
11.032234,0
7.2603145,0
-2.7103171,0
-6.6904836,0
11.158965,0
36.723316,1
-2.502232,0
-194.83366,0
2.8781705,0
-20.27686,0
20.480764,0
11.209823,0
14.533481,0
4.813223,0
2.2780814,0
-21.15678,0
-3.7991652,0
-8.049975,0
5.7229705,0
-15.981462,0
31.098438,1
-2.0974145,0
-5.271235,0
4.1093583,0
-10.3263445,0
-8.452127,0
35.934307,1
19.20773,0
38.0429,1
-10.445364,0
6.9937186,0
-8.947869,0
-31.983536,0
8.38025,0
22.274412,0
31.289051,1
-19.0718,0
-1.0055537,0
27.448532,0
7.3908257,0
2.4523845,0
-6.834987,0
-14.107987,0
0.93745846,0
-6.651377,0
-11.862435,0
-2.0398793,0
3.5363708,0
1.7622991,0
-6.6063714,0
27.201431,0
6.402945,0
-4.128718,0
-3.5180917,0
-142.75322,0
36.432808,1
-0.17683272,0
-11.144858,0
-6.991801,0
-14.405487,0
35.35966,1
-2.0405583,0
-5.186808,0
-10.432915,0
-12.851827,0
13.247738,0
-14.201432,0
18.190823,0
8.775115,0
-3.0578656,0
20.780819,0
-5.9292436,0
10.238145,0
-9.96,0
11.435195,0
-4.0449605,0
0.0018734485,0
1.3966174,0
-2.060701,0
26.774168,0
-2.656445,0
29.86238,0
40.407326,1
-16.201988,0
16.113878,0
42.488613,1
-8.168278,0
6.8340573,0
29.421223,0
20.773174,0
3.683247,0
-16.292208,0
10.737561,0
-4.2270503,0
-3.0664277,0
0.24862047,0
20.247625,0
0.45893043,0
30.070091,1
-22.882248,0
25.454622,0
0.6427569,0
3.7933445,0
-4.7949424,0
20.296782,0
23.071348,0
-36.23973,0
4.447946,0
10.684138,0
42.236244,1
7.603518,0
2.5746102,0
11.865479,0
-4.5307355,0
-43.194626,0
-6.171612,0
-12.466382,0
28.649494,0
1.1799445,0
15.6818285,0
-1.0434585,0
-16.017635,0
3.3667197,0
-215.67903,0
-1.6228776,0
-18.288744,0
-0.2106605,0
-11.888474,0
-7.3219066,0
-9.208474,0
2.9727054,0
45.829494,1
25.155075,0
12.754592,0
3.3134923,0
3.4530215,0
26.258947,0
-11.533452,0
4.079273,0
14.318728,0
6.8691506,0
-10.927298,0
-8.313889,0
-4.313309,0
-1.099236,0
24.580978,0
10.9264555,0
32.192497,1
-11.639871,0
-23.854918,0
22.915977,0
2.4903097,0
7.2289233,0
4.314074,0
-18.052435,0
-4.6174417,0
0.7328467,0
-5.4229836,0
5.2483544,0
-11.639569,0
18.497717,0
11.278422,0
25.945877,0
-9.234414,0
34.141888,1
-41.44072,0
2.5511355,0
-46.241558,0
0.23404737,0
2.9743075,0
4.464874,0
-8.326379,0
-10.137589,0
19.995148,0
24.148159,0
7.6035323,0
-15.558373,0
23.39932,0
-21.175451,0
-6.7851434,0
27.360569,0
-47.22853,0
2.9277568,0
-12.2770815,0
13.518954,0
42.3852,1
9.428495,0
36.01733,1
32.486134,1
11.56875,0
-7.5748305,0
-8.3042145,0
8.538879,0
-10.549197,0
2.965426,0
11.102251,0
-9.308717,0
-7.841044,0
-4.506422,0
9.793506,0
28.8545,0
-0.090561435,0
32.719673,1
9.016635,0
-0.049861476,0
21.023003,0
-59.633068,0
35.84745,1
-1.5268502,0
9.97222,0
-11.403064,0
14.720176,0
17.860905,0
39.99144,1
-6.269137,0
17.240122,0
4.251041,0
-169.80943,0
31.781784,1
-3.940312,0
12.349789,0
12.811718,0
38.47683,1
12.435344,0
-2.1789994,0
-9.094648,0
27.19141,0
7.07964,0
13.2322,0
3.3775039,0
15.174317,0
15.952289,0
-12.27754,0
1.3571906,0
0.7376341,0
1.5694327,0
-9.080548,0
-18.526218,0
9.187013,0
24.1528,0
12.749772,0
11.268216,0
-29.107695,0
2.2166243,0
11.665914,0
-14.188421,0
-12.991826,0
-2.8725982,0
1.0539699,0
10.552956,0
-185.15245,0
19.179008,0
-21.080372,0
21.036837,0
-6.511244,0
21.474062,0
5.6033726,0
-16.812634,0
3.5337768,0
-6.831473,0
14.777259,0
18.851665,0
17.703045,0
-11.3394575,0
-10.6788225,0
2.1424365,0
-14.061648,0
8.122985,0
13.057355,0
-12.098344,0
-3.3792367,0
-49.790825,0
-14.585343,0
-16.272858,0
12.719381,0
4.058013,0
-1.1111856,0
14.357953,0
-10.557191,0
7.7256618,0
40.14903,1
0.38604492,0
6.263819,0
-13.307432,0
-1.2050786,0
-13.114632,0
24.876118,0
20.78722,0
33.720383,1
-11.566159,0
41.231026,1
-10.436046,0
6.573706,0
-4.475906,0
-10.935113,0
-5.356562,0
3.8461041,0
-1.6656318,0
3.943832,0
-2.6682286,0
-1.3558354,0
-17.380383,0
28.46353,0
10.781196,0
17.505322,0
-33.256824,0
-4.7952237,0
13.6163025,0
1.2475467,0
-8.239942,0
-65.76521,0
16.11749,0
9.657664,0
-10.478066,0
35.212605,1
-7.6955113,0
14.634136,0
39.003807,1
4.284387,0
7.1936536,0
-1.6873393,0
20.795414,0
-0.7040306,0
1.6374259,0
27.991802,0
-9.0999155,0
18.52647,0
2.8097253,0
-2.6849399,0
-33.289364,0
-3.6489568,0
39.90482,1
0.16380067,0
-10.026016,0
-11.912892,0
-1.2906213,0
5.0794377,0
26.492516,0
-19.684526,0
15.294488,0
5.7240214,0
-0.40449578,0
36.454918,1
-1.1942105,0
8.646067,0
-7.839174,0
6.7276063,0
37.120796,1
-3.4639745,0
2.5946894,0
16.259504,0
30.225843,1
-6.1534557,0
-8.429433,0
-179.55077,0
13.181881,0
-2.9277272,0
0.73268074,0
12.429618,0
-4.5753093,0
-6.417689,0
-46.291367,0
-6.4876027,0
12.307202,0
-9.751112,0
-13.914231,0
8.927214,0
-2.4623494,0
3.3722568,0
-0.52382714,0
-42.59445,0
28.171932,0
-6.533364,0
45.573147,1
-11.238834,0
2.9324555,0
-2.2547097,0
1.7974105,0
-1.1012836,0
-2.977283,0
5.165276,0
-2.1008058,0
-5.0861754,0
9.105145,0
-13.70959,0
-10.90982,0
-4.762078,0
-8.304851,0
-3.6660247,0
-3.814392,0
42.664413,1
-186.13304,0
-8.748522,0
23.687729,0
-13.796826,0
22.239428,0
4.7898555,0
3.9902043,0
20.534725,0
-7.744904,0
-3.762528,0
9.094863,0
-1.2803845,0
27.507908,0
39.753014,1
0.45395607,0
32.134182,1
16.416332,0
3.6009002,0
2.6063685,0
14.779424,0
-1.8198533,0
-12.0702505,0
8.433082,0
14.519666,0
-2.6420045,0
19.189323,0
8.034257,0
28.540085,0
-0.75791603,0
-6.371241,0
-24.646238,0
25.253805,0
-13.060867,0
11.148848,0
42.095795,1
3.7703652,0
7.9037805,0
-13.036013,0
-17.825882,0
32.021328,1
2.1000137,0
13.2012,0
-16.614206,0
27.391243,0
18.30159,0
-9.195531,0
15.713283,0
14.121425,0
-20.388233,0
-139.6416,0
-6.6203446,0
4.0388083,0
-4.9735484,0
-16.199463,0
1.4241877,0
10.736885,0
-6.9176345,0
18.771755,0
0.044833615,0
-2.448151,0
27.593328,0
10.472006,0
-0.56198174,0
3.6907372,0
12.176932,0
27.748829,0
-25.08123,0
-6.3447785,0
2.0156035,0
4.7728305,0
7.2324443,0
-8.698866,0
-6.099358,0
-5.056617,0
22.031036,0
-1.294765,0
46.478912,1
-5.865292,0
-2.3353696,0
-7.063603,0
-22.087358,0
-0.23808531,0
-1.3393884,0
-11.729336,0
-3.7259755,0
14.216613,0
12.686734,0
9.23673,0
17.690042,0
-21.038612,0
-4.8514504,0
3.218965,0
-7.298368,0
19.66706,0
9.067325,0
37.671574,1
-34.055656,0
2.4723763,0
3.2481217,0
33.53539,1
-10.397233,0
-3.0377889,0
1.0994124,0
-10.450417,0
39.18072,1
-15.9917,0
15.142383,0
-10.633546,0
0.3654036,0
-0.102904364,0
-6.6273055,0
-8.424062,0
9.626239,0
14.995427,0
-4.7883945,0
5.126792,0
-6.405996,0
7.1961374,0
-21.938286,0
39.16429,1
-17.567858,0
0.02807279,0
8.458676,0
16.367584,0
-20.515625,0
-9.746987,0
11.209482,0
-8.206807,0
36.10453,1
-10.411069,0
-6.4819226,0
-0.44699532,0
-0.31986767,0
9.597892,0
-45.935806,0
2.2727094,0
-9.684552,0
18.266674,0
14.529069,0
41.486473,1
13.740869,0
4.0444636,0
-35.859913,0
-8.0095625,0
